LoadA,LoadB,Losses 
0.86,0.22,0.00011895565000002994
0.86,0.21,0.00010985429000004432
0.86,0.2,0.00010175297999998056
0.86,0.19,9.375164000002822e-05
0.86,0.18,8.665037000002429e-05
0.86,0.17,7.95489899999835e-05
0.86,0.16,7.24477100000065e-05
0.86,0.15,6.634638999999942e-05
0.86,0.14,6.0245049999990696e-05
0.86,0.13,5.4243730000014256e-05
0.86,0.12,4.9142390000034286e-05
0.86,0.11,4.4041090000002114e-05
0.86,0.1,3.99397899999987e-05
0.86,0.09,3.453846000001093e-05
0.86,0.08,3.103716999999784e-05
0.86,0.07,2.7235769999994774e-05
0.86,0.06,2.4134480000007064e-05
0.86,0.05,2.073313999999271e-05
0.86,0.04,1.833185000001125e-05
0.86,0.03,1.6030469999997465e-05
0.86,0.02,1.4129149999986268e-05
0.86,0.01,1.2527860000000057e-05
0.86,0.0,1.132650000000568e-05
0.85,1.0,0.0016971780000001324
0.85,0.99,0.0018195477320002151
0.85,0.98,0.0017872582500002565
0.85,0.97,0.0017561547900002417
0.85,0.96,0.0017250534400001794
0.85,0.95,0.001683952179999837
0.85,0.94,0.0016528508300002187
0.85,0.93,0.0016218494999999944
0.85,0.92,0.0015807481700000903
0.85,0.91,0.001547646839999972
0.85,0.9,0.0015165455499999148
0.85,0.89,0.0014875442400001937
0.85,0.88,0.0014574429099998287
0.85,0.87,0.0014223415800000971
0.85,0.86,0.0013902402499998967
0.85,0.85,0.001360138970000091
0.85,0.84,0.0013300376199999464
0.85,0.83,0.0012990362700001645
0.85,0.82,0.0012699349499999402
0.85,0.81,0.0012408336399999387
0.85,0.8,0.0012107323300000195
0.85,0.79,0.001181731039999967
0.85,0.78,0.0011536297200001044
0.85,0.77,0.0011265283400000436
0.85,0.76,0.00109842702999996
0.85,0.75,0.0010713256999999032
0.85,0.74,0.0010432244299999338
0.85,0.73,0.0010182231099999939
0.85,0.72,0.0009911217499999347
0.85,0.71,0.0011599970000001347
0.85,0.7,0.001158847949999875
0.85,0.69,0.001131631919999987
0.85,0.68,0.00110563025999999
0.85,0.67,0.0010786289299999918
0.85,0.66,0.0010516276099998834
0.85,0.65,0.0010266262499999401
0.85,0.64,0.0010006249400000833
0.85,0.63,0.0011297811000001712
0.85,0.62,0.0011217691999999557
0.85,0.61,0.0010946301199999953
0.85,0.6,0.0010706285300000618
0.85,0.59,0.0013610865000001082
0.85,0.58,0.0013618682599999543
0.85,0.57,0.0013356396899999456
0.85,0.56,0.0013096380499999505
0.85,0.55,0.0012836367599999843
0.85,0.54,0.001258635400000041
0.85,0.53,0.0009484866999999175
0.85,0.52,0.0008984047200000234
0.85,0.51,0.0008756173399999678
0.85,0.5,0.0008536163700000321
0.85,0.49,0.0008306150799999301
0.85,0.48,0.0008096137199999909
0.85,0.47,0.0007886123600001627
0.85,0.46,0.0007676111000000096
0.85,0.45,0.0007466097600000721
0.85,0.44,0.0007276084599999733
0.85,0.43,0.0007076071099999526
0.85,0.42,0.000687605809999936
0.85,0.41,0.0006686044900000576
0.85,0.4,0.0006506031799999867
0.85,0.39,0.0006326017800000194
0.85,0.38,0.0006136005399999256
0.85,0.37,0.0005955991499999591
0.85,0.36,0.0005795978500000576
0.85,0.35,0.00031214920000005586
0.85,0.34,0.0002485940500000505
0.85,0.33,0.00023586957000004682
0.85,0.32,0.00022376887999997486
0.85,0.31,0.00021176755999996466
0.85,0.3,0.0002006662600000375
0.85,0.29,0.0001885648599999623
0.85,0.28,0.00017746359999998296
0.85,0.27,0.00016736227000002657
0.85,0.26,0.00015726092000001302
0.85,0.25,0.00014625962000003323
0.85,0.24,0.00013715827999999375
0.85,0.23,0.0001280569500000106
0.85,0.22,0.00011895565000002994
0.85,0.21,0.00010985429000004432
0.85,0.2,0.00010175297999998056
0.85,0.19,9.375164000002822e-05
0.85,0.18,8.665037000002429e-05
0.85,0.17,7.95489899999835e-05
0.85,0.16,7.24477100000065e-05
0.85,0.15,6.634638999999942e-05
0.85,0.14,6.0245049999990696e-05
0.85,0.13,5.4243730000014256e-05
0.85,0.12,4.9142390000034286e-05
0.85,0.11,4.4041090000002114e-05
0.85,0.1,3.99397899999987e-05
0.85,0.09,3.453846000001093e-05
0.85,0.08,3.103716999999784e-05
0.85,0.07,2.7235769999994774e-05
0.85,0.06,2.4134480000007064e-05
0.85,0.05,2.073313999999271e-05
0.85,0.04,1.833185000001125e-05
0.85,0.03,1.6030469999997465e-05
0.85,0.02,1.4129149999986268e-05
0.85,0.01,1.2527860000000057e-05
0.85,0.0,1.132650000000568e-05
0.84,1.0,0.0016971780000001324
0.84,0.99,0.0018195477320002151
0.84,0.98,0.0017872582500002565
0.84,0.97,0.0017561547900002417
0.84,0.96,0.0017250534400001794
0.84,0.95,0.001683952179999837
0.84,0.94,0.0016528508300002187
0.84,0.93,0.0016218494999999944
0.84,0.92,0.0015807481700000903
0.84,0.91,0.001547646839999972
0.84,0.9,0.0015165455499999148
0.84,0.89,0.0014875442400001937
0.84,0.88,0.0014574429099998287
0.84,0.87,0.0014223415800000971
0.84,0.86,0.0013902402499998967
0.84,0.85,0.001360138970000091
0.84,0.84,0.0013300376199999464
0.84,0.83,0.0012990362700001645
0.84,0.82,0.0012699349499999402
0.84,0.81,0.0012408336399999387
0.84,0.8,0.0012107323300000195
0.84,0.79,0.001181731039999967
0.84,0.78,0.0011536297200001044
0.84,0.77,0.0011265283400000436
0.84,0.76,0.00109842702999996
0.84,0.75,0.0010713256999999032
0.84,0.74,0.0010432244299999338
0.84,0.73,0.0010182231099999939
0.84,0.72,0.0009911217499999347
0.84,0.71,0.0009650204499999093
0.84,0.7,0.000939919130000022
0.84,0.69,0.0009148178000000229
0.84,0.68,0.0008888164600000525
0.84,0.67,0.0008647151700000855
0.84,0.66,0.0008406138200000024
0.84,0.65,0.0008165125299999243
0.84,0.64,0.0007924111899999531
0.84,0.63,0.00077040988999999
0.84,0.62,0.0007473085199999341
0.84,0.61,0.0008980679000001324
0.84,0.6,0.0009018353599998807
0.84,0.59,0.0008786186499998294
0.84,0.58,0.0008546170400001163
0.84,0.57,0.0008316157000000102
0.84,0.56,0.0008086143899999065
0.84,0.55,0.0007856130399999106
0.84,0.54,0.0007646117300001976
0.84,0.53,0.00074261040000001
0.84,0.52,0.0007196090900000174
0.84,0.51,0.0006996077399998857
0.84,0.5,0.0006786064000000591
0.84,0.49,0.0006586051499999357
0.84,0.48,0.0006376037899999965
0.84,0.47,0.0006186025099998993
0.84,0.46,0.0005996011700000192
0.84,0.45,0.00058059984000014
0.84,0.44,0.0005615985700000437
0.84,0.43,0.00040719209999995343
0.84,0.42,0.0003634631499999097
0.84,0.41,0.0003485804700000261
0.84,0.4,0.00033247948999992616
0.84,0.39,0.00031737812999999004
0.84,0.38,0.0003032767799999725
0.84,0.37,0.00028917550000007175
0.84,0.36,0.0002751742000000057
0.84,0.35,0.0002620728100000136
0.84,0.34,0.0002489714900000273
0.84,0.33,0.00023587016999998545
0.84,0.32,0.00022376886999997403
0.84,0.31,0.00021176755999996466
0.84,0.3,0.00020066621000003337
0.84,0.29,0.0001885648599999623
0.84,0.28,0.00017746359999998296
0.84,0.27,0.00016736227000002657
0.84,0.26,0.00015726092000001302
0.84,0.25,0.00014625962000003323
0.84,0.24,0.00013715827999999375
0.84,0.23,0.0001280569500000106
0.84,0.22,0.00011895565000002994
0.84,0.21,0.00010985429000004432
0.84,0.2,0.00010175297999998056
0.84,0.19,9.375164000002822e-05
0.84,0.18,8.665037000002429e-05
0.84,0.17,7.95489899999835e-05
0.84,0.16,7.24477100000065e-05
0.84,0.15,6.634638999999942e-05
0.84,0.14,6.0245049999990696e-05
0.84,0.13,5.4243730000014256e-05
0.84,0.12,4.9142390000034286e-05
0.84,0.11,4.4041090000002114e-05
0.84,0.1,3.99397899999987e-05
0.84,0.09,3.453846000001093e-05
0.84,0.08,3.103716999999784e-05
0.84,0.07,2.7235769999994774e-05
0.84,0.06,2.4134480000007064e-05
0.84,0.05,2.073313999999271e-05
0.84,0.04,1.833185000001125e-05
0.84,0.03,1.6030469999997465e-05
0.84,0.02,1.4129149999986268e-05
0.84,0.01,1.2527860000000057e-05
0.84,0.0,1.132650000000568e-05
0.83,1.0,0.0016971780000001324
0.83,0.99,0.0018195477320002151
0.83,0.98,0.0017872582500002565
0.83,0.97,0.0017561547900002417
0.83,0.96,0.0017250534400001794
0.83,0.95,0.001683952179999837
0.83,0.94,0.0018928328000000771
0.83,0.93,0.0018908770699999078
0.83,0.92,0.001852662229999913
0.83,0.91,0.0018166606000000751
0.83,0.9,0.0017826593200001017
0.83,0.89,0.0017476579799999836
0.83,0.88,0.0017136566300000045
0.83,0.87,0.0016816553000003065
0.83,0.86,0.0016396539600000981
0.83,0.85,0.001607652689999739
0.83,0.84,0.001576651399999962
0.83,0.83,0.0015466500799998784
0.83,0.82,0.0015176486999999295
0.83,0.81,0.0014796473900002827
0.83,0.8,0.0014506460699998946
0.83,0.79,0.0014236447300000066
0.83,0.78,0.0013876434399999749
0.83,0.77,0.001360642139999979
0.83,0.76,0.0011261151999999441
0.83,0.75,0.0010711086199999276
0.83,0.74,0.0010432240799999049
0.83,0.73,0.001018223099999993
0.83,0.72,0.0009911217499999347
0.83,0.71,0.0009650204499999093
0.83,0.7,0.000939919130000022
0.83,0.69,0.0009148178000000229
0.83,0.68,0.0008888164600000525
0.83,0.67,0.0008647151700000855
0.83,0.66,0.0008406138200000024
0.83,0.65,0.0008165125299999243
0.83,0.64,0.0007924111899999531
0.83,0.63,0.00077040988999999
0.83,0.62,0.0007473085199999341
0.83,0.61,0.000724207220000106
0.83,0.6,0.0007031059200000023
0.83,0.59,0.0006810046199998698
0.83,0.58,0.0006590032700001247
0.83,0.57,0.0006389019499999371
0.83,0.56,0.000617800620000053
0.83,0.55,0.0005976992900000866
0.83,0.54,0.0005765979799999821
0.83,0.53,0.0005565966699999647
0.83,0.52,0.0005374952900000229
0.83,0.51,0.000519394020000119
0.83,0.5,0.0005002926799999585
0.83,0.49,0.00048219138999994193
0.83,0.48,0.0004640900400000314
0.83,0.47,0.0004460887500000732
0.83,0.46,0.0004289873699999669
0.83,0.45,0.00041188607999997906
0.83,0.44,0.00039478472999998626
0.83,0.43,0.0003786834000000239
0.83,0.42,0.00036368212000004174
0.83,0.41,0.00034858076999999543
0.83,0.4,0.0003324794299999767
0.83,0.39,0.0003173781099999884
0.83,0.38,0.0003032767799999725
0.83,0.37,0.00028917550000007175
0.83,0.36,0.0002751742000000057
0.83,0.35,0.0002620728100000136
0.83,0.34,0.0002489714900000273
0.83,0.33,0.00023587016999998545
0.83,0.32,0.00022376886999997403
0.83,0.31,0.00021176755999996466
0.83,0.3,0.00020066621000003337
0.83,0.29,0.0001885648599999623
0.83,0.28,0.00017746359999998296
0.83,0.27,0.00016736227000002657
0.83,0.26,0.00015726092000001302
0.83,0.25,0.00014625962000003323
0.83,0.24,0.00013715827999999375
0.83,0.23,0.0001280569500000106
0.83,0.22,0.00011895565000002994
0.83,0.21,0.00010985429000004432
0.83,0.2,0.00010175297999998056
0.83,0.19,9.375164000002822e-05
0.83,0.18,0.00017137489999996536
0.83,0.17,0.0001907809199999666
0.83,0.16,0.0001805618099999795
0.83,0.15,0.00017156016000002827
0.83,0.14,0.00016355883000002125
0.83,0.13,0.0001565574799999303
0.83,0.12,0.00014955619000001086
0.83,0.11,0.00014055484999997425
0.83,0.1,0.0001345535099999684
0.83,0.09,0.0001285522600000255
0.83,0.08,0.0001229509200000034
0.83,0.07,0.00011604953999996837
0.83,0.06,0.00011094829999999667
0.83,0.05,0.00010544692000000189
0.83,0.04,0.00010164556000002989
0.83,0.03,9.654426999999854e-05
0.83,0.02,9.224294999998772e-05
0.83,0.01,8.954159999999267e-05
0.83,0.0,4.037190000000246e-05
0.82,1.0,0.0016969580000001372
0.82,0.99,0.0018195473960000985
0.82,0.98,0.0017872582500002565
0.82,0.97,0.0017561547900002417
0.82,0.96,0.0017250534400001794
0.82,0.95,0.001683952179999837
0.82,0.94,0.0016528508300002187
0.82,0.93,0.0016218494999999944
0.82,0.92,0.0015807481700000903
0.82,0.91,0.001547646839999972
0.82,0.9,0.0015165455499999148
0.82,0.89,0.0014875442400001937
0.82,0.88,0.0014574429099998287
0.82,0.87,0.0014223415800000971
0.82,0.86,0.0013902402499998967
0.82,0.85,0.001360138970000091
0.82,0.84,0.0013300376199999464
0.82,0.83,0.0012990362700001645
0.82,0.82,0.0012699349499999402
0.82,0.81,0.0012408336399999387
0.82,0.8,0.0012107323300000195
0.82,0.79,0.001181731039999967
0.82,0.78,0.0011536297200001044
0.82,0.77,0.0011265283400000436
0.82,0.76,0.00109842702999996
0.82,0.75,0.0010713256999999032
0.82,0.74,0.0010432244299999338
0.82,0.73,0.0010182231099999939
0.82,0.72,0.0009911217499999347
0.82,0.71,0.0009650204499999093
0.82,0.7,0.000939919130000022
0.82,0.69,0.0009148178000000229
0.82,0.68,0.0008888164600000525
0.82,0.67,0.0008647151700000855
0.82,0.66,0.0008406138200000024
0.82,0.65,0.0008165125299999243
0.82,0.64,0.0007924111899999531
0.82,0.63,0.00077040988999999
0.82,0.62,0.0007473085199999341
0.82,0.61,0.000724207220000106
0.82,0.6,0.0007031059200000023
0.82,0.59,0.0006810046199998698
0.82,0.58,0.0006590032700001247
0.82,0.57,0.0006389019499999371
0.82,0.56,0.000617800620000053
0.82,0.55,0.0005976992900000866
0.82,0.54,0.0005765979799999821
0.82,0.53,0.0005565966699999647
0.82,0.52,0.0006931331000000762
0.82,0.51,0.0006998239599999012
0.82,0.5,0.0006786068199999828
0.82,0.49,0.0006586050899999307
0.82,0.48,0.0006376037899999965
0.82,0.47,0.0006186025099998993
0.82,0.46,0.0005996011700000192
0.82,0.45,0.00058059984000014
0.82,0.44,0.0005615985700000437
0.82,0.43,0.0005425971700000476
0.82,0.42,0.0005255958600000055
0.82,0.41,0.0005085945399998515
0.82,0.4,0.000491593249999922
0.82,0.39,0.0004745919199999893
0.82,0.38,0.00045659061000002943
0.82,0.37,0.00044058926999990256
0.82,0.36,0.0004245879199999969
0.82,0.35,0.0004105866399999325
0.82,0.34,0.00027830420000007905
0.82,0.33,0.0002356506700000316
0.82,0.32,0.00022376854000000224
0.82,0.31,0.0002117675699999655
0.82,0.3,0.00020066621000003337
0.82,0.29,0.000198219489999929
0.82,0.28,0.00019019366000000426
0.82,0.27,0.00017976407000008798
0.82,0.26,0.00016946272999995848
0.82,0.25,0.00015906142999994044
0.82,0.24,0.00014976007000000457
0.82,0.23,0.00013935874999998488
0.82,0.22,0.0001309573900000749
0.82,0.21,0.00012165612999998077
0.82,0.2,0.00011325479000001692
0.82,0.19,0.00010495346000000128
0.82,0.18,9.755209999995351e-05
0.82,0.17,9.015079999996622e-05
0.82,0.16,8.284953000001205e-05
0.82,0.15,7.544813999998956e-05
0.82,0.14,6.914683000000532e-05
0.82,0.13,6.374549000001672e-05
0.82,0.12,5.734416000005571e-05
0.82,0.11,5.304282999998855e-05
0.82,0.1,4.764148999999995e-05
0.82,0.09,4.254020999999719e-05
0.82,0.08,3.8438900000020704e-05
0.82,0.07,3.503753999997694e-05
0.82,0.06,0.02305798310000018
0.82,0.05,0.02299604665499988
0.82,0.04,0.022944268109999832
0.82,0.03,1.206120000001032e-05
0.82,0.02,1.9916630000019198e-05
0.82,0.01,0.024689047899999927
0.82,0.0,0.024615059137000017
0.81,1.0,0.03153992800000038
0.81,0.99,0.03156607405900003
0.81,0.98,0.03148500689000011
0.81,0.97,0.03139500402000017
0.81,0.96,0.03130500269999992
0.81,0.95,0.033313807799999484
0.81,0.94,0.03322517518599977
0.81,0.93,0.03314501262000036
0.81,0.92,0.033066011079999846
0.81,0.91,0.03297000976000053
0.81,0.9,0.03288400848999995
0.81,0.89,0.03280000718000009
0.81,0.88,0.03271600583000023
0.81,0.87,0.03262300448000044
0.81,0.86,0.0016726180000001811
0.81,0.85,0.0016474399599999412
0.81,0.84,0.0016166528399998992
0.81,0.83,0.0016262505799997662
0.81,0.82,0.0015926822900000914
0.81,0.81,0.0015626511699997625
0.81,0.8,0.0015346497699999517
0.81,0.79,0.007323594999999905
0.81,0.78,0.007479595852600163
0.81,0.77,0.0064974022000001685
0.81,0.76,0.0014158189999999848
0.81,0.75,0.0011254954699999598
0.81,0.74,0.0010988248700000147
0.81,0.73,0.0010711267900000987
0.81,0.72,0.0010445254300001094
0.81,0.71,0.0010178241599999582
0.81,0.7,0.0009912227599999657
0.81,0.69,0.0009655214899998432
0.81,0.68,0.027299653100000043
0.81,0.67,0.027208125736999822
0.81,0.66,0.0271329514600005
0.81,0.65,0.0008548600000000128
0.81,0.64,0.000841005480000101
0.81,0.63,0.0008186133399998852
0.81,0.62,0.0007939122300000268
0.81,0.61,0.0007713109100000448
0.81,0.6,0.0007486096400000086
0.81,0.59,0.0007260082899999132
0.81,0.58,0.0007053069800000422
0.81,0.57,0.0006827056299998358
0.81,0.56,0.000662004309999964
0.81,0.55,0.0006403030299999557
0.81,0.54,0.000619701670000028
0.81,0.53,0.000600000399999967
0.81,0.52,0.0005793990300000385
0.81,0.51,0.0005596976999999725
0.81,0.5,0.0005410963899999954
0.81,0.49,0.0005223950699998481
0.81,0.48,0.0005036937799999253
0.81,0.47,0.0004850924400000567
0.81,0.46,0.0004683910999999652
0.81,0.45,0.0004507897700000152
0.81,0.44,0.0004330884100000043
0.81,0.43,0.000416487139999977
0.81,0.42,0.0003997858199999982
0.81,0.41,0.0003831844800000761
0.81,0.4,0.0003674831500000142
0.81,0.39,0.0003260033099999893
0.81,0.38,0.00030321787000003875
0.81,0.37,0.0002891754100000088
0.81,0.36,0.00027517418000000404
0.81,0.35,0.0002620728100000136
0.81,0.34,0.0002489714900000273
0.81,0.33,0.00023587016999998545
0.81,0.32,0.00022376886999997403
0.81,0.31,0.00021176755999996466
0.81,0.3,0.00020066621000003337
0.81,0.29,0.0001885648599999623
0.81,0.28,0.00017746359999998296
0.81,0.27,0.00016736227000002657
0.81,0.26,0.00015726092000001302
0.81,0.25,0.00014625962000003323
0.81,0.24,0.00013715827999999375
0.81,0.23,0.0001280569500000106
0.81,0.22,0.00011895565000002994
0.81,0.21,0.00010985429000004432
0.81,0.2,0.00010175297999998056
0.81,0.19,9.375164000002822e-05
0.81,0.18,8.665037000002429e-05
0.81,0.17,7.95489899999835e-05
0.81,0.16,7.24477100000065e-05
0.81,0.15,6.634638999999942e-05
0.81,0.14,6.0245049999990696e-05
0.81,0.13,5.4243730000014256e-05
0.81,0.12,4.9142390000034286e-05
0.81,0.11,4.4041090000002114e-05
0.81,0.1,3.99397899999987e-05
0.81,0.09,3.453846000001093e-05
0.81,0.08,3.103716999999784e-05
0.81,0.07,2.7235769999994774e-05
0.81,0.06,2.4134480000007064e-05
0.81,0.05,2.073313999999271e-05
0.81,0.04,1.833185000001125e-05
0.81,0.03,1.6030469999997465e-05
0.81,0.02,1.4129149999986268e-05
0.81,0.01,1.2527860000000057e-05
0.81,0.0,1.132650000000568e-05
0.8,1.0,0.0016971780000001324
0.8,0.99,0.0018195477320002151
0.8,0.98,0.0017872582500002565
0.8,0.97,0.0017561547900002417
0.8,0.96,0.0017250534400001794
0.8,0.95,0.001683952179999837
0.8,0.94,0.0016528508300002187
0.8,0.93,0.0016218494999999944
0.8,0.92,0.0015807481700000903
0.8,0.91,0.001547646839999972
0.8,0.9,0.0015165455499999148
0.8,0.89,0.0014875442400001937
0.8,0.88,0.0014574429099998287
0.8,0.87,0.0014223415800000971
0.8,0.86,0.0013902402499998967
0.8,0.85,0.001360138970000091
0.8,0.84,0.001552904699999802
0.8,0.83,0.001546864380000068
0.8,0.82,0.0015176490599999592
0.8,0.81,0.0014796474000002835
0.8,0.8,0.0014506460699998946
0.8,0.79,0.0014236447300000066
0.8,0.78,0.0013876434399999749
0.8,0.77,0.001360642139999979
0.8,0.76,0.0013306408100000056
0.8,0.75,0.0013016395100000633
0.8,0.74,0.0012716381200000848
0.8,0.73,0.0012446368700000932
0.8,0.72,0.0012166355200001755
0.8,0.71,0.0011866342199999824
0.8,0.7,0.001158632909999957
0.8,0.69,0.0011316315199999538
0.8,0.68,0.0011056302199999868
0.8,0.67,0.0010786289399999927
0.8,0.66,0.000869217099999986
0.8,0.65,0.0008162948199998965
0.8,0.64,0.0007924108299999233
0.8,0.63,0.0007704098799999892
0.8,0.62,0.0007473085199999341
0.8,0.61,0.000724207220000106
0.8,0.6,0.0007031059200000023
0.8,0.59,0.0006810046199998698
0.8,0.58,0.0006590032700001247
0.8,0.57,0.0006389019499999371
0.8,0.56,0.000617800620000053
0.8,0.55,0.0005976992900000866
0.8,0.54,0.0005765979799999821
0.8,0.53,0.0005565966699999647
0.8,0.52,0.0005374952900000229
0.8,0.51,0.000519394020000119
0.8,0.5,0.0005002926799999585
0.8,0.49,0.00048219138999994193
0.8,0.48,0.0004640900400000314
0.8,0.47,0.0004460887500000732
0.8,0.46,0.0004289873699999669
0.8,0.45,0.00041188607999997906
0.8,0.44,0.00039478472999998626
0.8,0.43,0.0003786834000000239
0.8,0.42,0.00036368212000004174
0.8,0.41,0.00034858076999999543
0.8,0.4,0.0003324794299999767
0.8,0.39,0.0003173781099999884
0.8,0.38,0.0003032767799999725
0.8,0.37,0.00028917550000007175
0.8,0.36,0.0002751742000000057
0.8,0.35,0.0002620728100000136
0.8,0.34,0.0002489714900000273
0.8,0.33,0.00023587016999998545
0.8,0.32,0.00022376886999997403
0.8,0.31,0.00021176755999996466
0.8,0.3,0.00020066621000003337
0.8,0.29,0.0001885648599999623
0.8,0.28,0.00017746359999998296
0.8,0.27,0.00016736227000002657
0.8,0.26,0.00015726092000001302
0.8,0.25,0.00014625962000003323
0.8,0.24,0.00013715827999999375
0.8,0.23,0.0001280569500000106
0.8,0.22,0.00011895565000002994
0.8,0.21,0.00010985429000004432
0.8,0.2,0.00010989713999998152
0.8,0.19,0.00010588436999997564
0.8,0.18,9.745232999996967e-05
0.8,0.17,9.015092999997698e-05
0.8,0.16,0.00017432869999994827
0.8,0.15,0.00019377996999997427
0.8,0.14,0.00018356112000000868
0.8,0.13,0.00017655947000000394
0.8,0.12,0.00016755817999997147
0.8,0.11,0.0001605568199999352
0.8,0.1,0.00015355546999995529
0.8,0.09,0.00014725409999999384
0.8,0.08,0.0001403527900000756
0.8,0.07,0.00013515147999998423
0.8,0.06,0.0001287501699999971
0.8,0.05,0.0001239488100000241
0.8,0.04,0.00010493966999999826
0.8,0.03,9.651365999999162e-05
0.8,0.02,9.224289000001051e-05
0.8,0.01,8.954161999999433e-05
0.8,0.0,8.554029999999213e-05
0.79,1.0,0.001975311999999896
0.79,0.99,0.0018773270999998815
0.79,0.98,0.0018217747500000048
0.79,0.97,0.0017906563800000885
0.79,0.96,0.001749255360000035
0.79,0.95,0.0017178540700000244
0.79,0.94,0.0016864527500002335
0.79,0.93,0.0016550514299999985
0.79,0.92,0.0016237500999998211
0.79,0.91,0.0015873487399999942
0.79,0.9,0.0015749274099998711
0.79,0.89,0.0015526757599999552
0.79,0.88,0.001512046650000043
0.79,0.87,0.0014823452199999032
0.79,0.86,0.001453643930000137
0.79,0.85,0.001425042629999984
0.79,0.84,0.0013893413199999038
0.79,0.83,0.001358739990000024
0.79,0.82,0.0013280386999999783
0.79,0.81,0.0012984373700000162
0.79,0.8,0.0012687360399999958
0.79,0.79,0.0012401347099999516
0.79,0.78,0.0012104334200000455
0.79,0.77,0.001181832100000002
0.79,0.76,0.0011541307600000383
0.79,0.75,0.0011254294299999357
0.79,0.74,0.0010988281199999506
0.79,0.73,0.0010711267600000962
0.79,0.72,0.0010445254300001094
0.79,0.71,0.0010178241599999582
0.79,0.7,0.0009912227599999657
0.79,0.69,0.0009655214899998432
0.79,0.68,0.00094092022000003
0.79,0.67,0.0009142188700000942
0.79,0.66,0.0008906175799999749
0.79,0.65,0.0008659161999999831
0.79,0.64,0.0008412148699999955
0.79,0.63,0.0008186135500000136
0.79,0.62,0.0007939122800000309
0.79,0.61,0.0007713109100000448
0.79,0.6,0.0007486096400000086
0.79,0.59,0.0007260082899999132
0.79,0.58,0.0015958763999999181
0.79,0.57,0.0016493368179997248
0.79,0.56,0.0016276503600001213
0.79,0.55,0.0015956479299998882
0.79,0.54,0.0007122835000000771
0.79,0.53,0.0005992892699999697
0.79,0.52,0.0005793979100000568
0.79,0.51,0.0005596976999999725
0.79,0.5,0.0005410963899999954
0.79,0.49,0.0005223951099998514
0.79,0.48,0.0005036937799999253
0.79,0.47,0.0004850924400000567
0.79,0.46,0.0004683910999999652
0.79,0.45,0.0004507897700000152
0.79,0.44,0.0004330884100000043
0.79,0.43,0.000416487139999977
0.79,0.42,0.0003997858199999982
0.79,0.41,0.0003831844800000761
0.79,0.4,0.0003674831500000142
0.79,0.39,0.00033746060000000577
0.79,0.38,0.00031874796999997734
0.79,0.37,0.00030437723999998667
0.79,0.36,0.0002910759500000526
0.79,0.35,0.00027667461999997256
0.79,0.34,0.0002642733100000072
0.79,0.33,0.0002499719999999317
0.79,0.32,0.00023757069999996716
0.79,0.31,0.00021601041999996795
0.79,0.3,0.00020063788999996612
0.79,0.29,0.00018856484999996148
0.79,0.28,0.0001774635799999813
0.79,0.27,0.00016736227000002657
0.79,0.26,0.00015726092000001302
0.79,0.25,0.00014625962000003323
0.79,0.24,0.00013715827999999375
0.79,0.23,0.0001280569500000106
0.79,0.22,0.00011895565000002994
0.79,0.21,0.00010985429000004432
0.79,0.2,0.00010175297999998056
0.79,0.19,9.375164000002822e-05
0.79,0.18,8.665037000002429e-05
0.79,0.17,7.95489899999835e-05
0.79,0.16,7.24477100000065e-05
0.79,0.15,6.634638999999942e-05
0.79,0.14,6.0245049999990696e-05
0.79,0.13,5.4243730000014256e-05
0.79,0.12,4.9142390000034286e-05
0.79,0.11,4.4041090000002114e-05
0.79,0.1,3.99397899999987e-05
0.79,0.09,3.453846000001093e-05
0.79,0.08,3.103716999999784e-05
0.79,0.07,2.7235769999994774e-05
0.79,0.06,2.4134480000007064e-05
0.79,0.05,2.073313999999271e-05
0.79,0.04,1.833185000001125e-05
0.79,0.03,1.6030469999997465e-05
0.79,0.02,1.4129149999986268e-05
0.79,0.01,1.2527860000000057e-05
0.79,0.0,1.132650000000568e-05
0.78,1.0,0.0016971780000001324
0.78,0.99,0.0018195477320002151
0.78,0.98,0.0017872582500002565
0.78,0.97,0.0017561547900002417
0.78,0.96,0.0017250534400001794
0.78,0.95,0.001683952179999837
0.78,0.94,0.0016528508300002187
0.78,0.93,0.0016218494999999944
0.78,0.92,0.0015807481700000903
0.78,0.91,0.001547646839999972
0.78,0.9,0.0015165455499999148
0.78,0.89,0.0014875442400001937
0.78,0.88,0.0014574429099998287
0.78,0.87,0.0014223415800000971
0.78,0.86,0.001613890100000237
0.78,0.85,0.0016078668999999213
0.78,0.84,0.0015766517199999885
0.78,0.83,0.0015466500199998734
0.78,0.82,0.0015176486999999295
0.78,0.81,0.0014796473900002827
0.78,0.8,0.0014506460699998946
0.78,0.79,0.0014236447300000066
0.78,0.78,0.0013876434399999749
0.78,0.77,0.001360642139999979
0.78,0.76,0.0013306408100000056
0.78,0.75,0.0013016395100000633
0.78,0.74,0.0012716381200000848
0.78,0.73,0.0012446368700000932
0.78,0.72,0.0012166355200001755
0.78,0.71,0.0011866342199999824
0.78,0.7,0.001158632909999957
0.78,0.69,0.0011316315199999538
0.78,0.68,0.0009174365000000906
0.78,0.67,0.0008644976200000709
0.78,0.66,0.0008406134900000861
0.78,0.65,0.0008165124999999218
0.78,0.64,0.0007924112199999556
0.78,0.63,0.00077040988999999
0.78,0.62,0.0007473085199999341
0.78,0.61,0.000724207220000106
0.78,0.6,0.0007031059200000023
0.78,0.59,0.0006810046199998698
