line,no evs,unc,lf,lm,p
line345,6730.28281536,18426.6539423,18852.9982887,18852.997893,18852.999058
line346,16182.6982536,34954.0715266,34524.7423243,34524.7420715,34524.7439689
line347,212.371698932,212.371698928,212.371698932,212.37169893,212.371698936
line348,913.167277062,913.167277062,913.167277062,913.167277062,913.167277062
line349,994.038948651,2493.23831332,2492.06797827,2492.06798046,2492.06798282
line350,1071.3775046,4832.8806401,4812.77065309,4812.82583834,4812.77068947
line351,6730.28281525,18426.6539422,18852.9982886,18852.9978929,18852.9990578
line352,16182.6982536,34954.0715266,34524.7423243,34524.7420715,34524.7439688
line353,212.371699423,212.37169942,212.371699419,212.371699421,212.371699417
line354,994.03894861,2493.23831328,2492.06797823,2492.06798041,2492.06798278
line355,1071.37750436,4832.88063986,4812.77065286,4812.82583811,4812.77068924
line356,6730.28281519,18426.6539422,18852.9982885,18852.9978929,18852.9990578
line357,16182.6982529,34954.0715259,34524.7423236,34524.7420709,34524.7439682
line358,212.371699698,212.371699692,212.371699698,212.371699698,212.371699699
line359,994.038948866,2493.23831353,2492.06797849,2492.06798068,2492.06798303
line360,1071.37750378,4832.88063925,4812.77065223,4812.82583748,4812.77068862
line361,6730.28281539,18426.6539424,18852.9982887,18852.9978931,18852.999058
line362,16182.69825,34954.071523,34524.7423207,34524.7420679,34524.7439652
line363,212.371699851,212.371699855,212.371699849,212.371699846,212.371699865
line364,994.038948912,2493.23831357,2492.06797853,2492.06798071,2492.06798307
line365,1071.37750379,4832.88063929,4812.7706523,4812.82583755,4812.77068868
line366,6730.28281522,18426.6539422,18852.9982885,18852.9978929,18852.9990578
line367,16182.6982505,34954.0715235,34524.7423211,34524.7420683,34524.7439657
line368,212.371699343,212.37169935,212.371699362,212.371699358,212.371699348
line369,994.038949215,2493.23831388,2492.06797884,2492.06798103,2492.06798338
line370,1071.37750356,4832.88063901,4812.77065195,4812.82583721,4812.77068834
line371,6730.28281507,18426.653942,18852.9982884,18852.9978928,18852.9990577
line372,16182.6982495,34954.0715225,34524.7423202,34524.7420674,34524.7439647
line373,212.371698842,212.371698849,212.371698841,212.371698843,212.371698842
line374,994.038949406,2493.23831407,2492.06797903,2492.06798122,2492.06798357
line375,1071.3775036,4832.88063902,4812.77065193,4812.82583718,4812.77068831
line376,6730.2828151,18426.6539421,18852.9982884,18852.9978928,18852.9990577
line377,14709.6130081,33480.9863053,33051.6571221,33051.6568198,33051.6587692
line378,1473.08529932,1473.08529932,1473.08529932,1473.08529932,1473.08529932
line379,212.371698872,212.371698872,212.371698873,212.371698873,212.371698872
line380,994.03894946,2493.23831413,2492.06797908,2492.06798127,2492.06798363
line381,1071.37750373,4832.88063925,4812.77065225,4812.8258375,4812.77068863
line382,6730.28281487,18426.6539418,18852.9982882,18852.9978926,18852.9990575
line383,14709.6130081,33480.9863053,33051.6571221,33051.6568198,33051.6587692
line384,1473.08529897,1473.08529897,1473.08529897,1473.08529897,1473.08529897
line385,3.78794990086e-07,3.77002411183e-07,3.7621705004e-07,3.76829023785e-07,3.76295685497e-07
line386,212.371698787,212.371698787,212.371698787,212.371698787,212.371698787
line387,994.038949472,2493.23831414,2492.06797909,2492.06798128,2492.06798364
line388,1071.37750359,4832.88063906,4812.77065202,4812.82583728,4812.7706884
line389,6730.28281478,18426.6539418,18852.9982881,18852.9978925,18852.9990574
line390,14709.6130078,33480.986305,33051.6571219,33051.6568196,33051.658769
line391,1473.08529896,1473.08529896,1473.08529896,1473.08529896,1473.08529896
line392,3.44609968603e-07,3.42381905528e-07,3.42553487609e-07,3.42492489643e-07,3.42390518836e-07
line393,1071.37750374,4832.88063927,4812.77065227,4812.82583753,4812.77068866
line394,6730.28281486,18426.6539418,18852.9982882,18852.9978925,18852.9990574
line395,2665.84323235,5103.4746104,4903.48253925,4903.48261629,4903.4827276
line396,12043.7699111,28377.5121578,28148.174904,28148.1744224,28148.1763954
line397,1473.08529889,1473.08529889,1473.08529889,1473.08529889,1473.08529889
line398,3.48657327323e-07,3.46786612067e-07,3.45654831402e-07,3.46510990929e-07,3.46240175239e-07
line399,1071.37750349,4832.88063899,4812.77065196,4812.82583721,4812.77068834
line400,6730.28281483,18426.6539418,18852.9982882,18852.9978925,18852.9990574
line401,2665.84323241,5103.47461046,4903.4825393,4903.48261634,4903.48272766
line402,12043.7699109,28377.5121577,28148.1749038,28148.1744223,28148.1763953
line403,1473.08529882,1473.08529882,1473.08529882,1473.08529881,1473.08529882
line404,2.23854065773e-07,2.21978812285e-07,2.21186572602e-07,2.2177868101e-07,2.22047588932e-07
line405,1071.37750347,4832.88063899,4812.77065199,4812.82583725,4812.77068838
line406,6730.2828148,18426.6539418,18852.9982881,18852.9978925,18852.9990574
line407,2665.84323253,5103.47461058,4903.48253943,4903.48261646,4903.48272778
line408,12043.7699153,28377.512162,28148.1749082,28148.1744266,28148.1763996
line409,4.72356257344e-06,4.65281764573e-06,4.64947257063e-06,4.65048383296e-06,4.65485778057e-06
line410,1473.08529877,1473.08529877,1473.08529877,1473.08529877,1473.08529878
line411,2.75548042278e-07,2.75472272962e-07,2.77475276918e-07,2.80349695992e-07,2.75792908588e-07
line412,6730.28281477,18426.6539417,18852.9982881,18852.9978924,18852.9990574
line413,2665.84323268,5103.47461073,4903.48253958,4903.48261661,4903.48272793
line414,12043.7699154,28377.512162,28148.1749082,28148.1744266,28148.1763996
line415,5.01672723545e-06,4.98400424568e-06,5.00274543518e-06,4.9713505732e-06,4.96282371715e-06
line416,1473.08529878,1473.08529877,1473.08529877,1473.08529877,1473.08529877
line417,5.85697842507e-07,5.87886970128e-07,5.88137230074e-07,5.86845581837e-07,5.87671821505e-07
line418,6730.28281474,18426.6539417,18852.9982881,18852.9978924,18852.9990573
line419,2665.84323287,5103.47461092,4903.48253976,4903.48261681,4903.48272813
line420,12043.7699153,28377.5121619,28148.1749081,28148.1744265,28148.1763995
line421,3.01252411508e-06,3.03866908624e-06,3.07184712033e-06,3.07429778187e-06,3.10127426906e-06
line422,1473.08529886,1473.08529885,1473.08529886,1473.08529886,1473.08529886
line423,6.01075518409e-07,5.99051696834e-07,5.99005021605e-07,5.98753913616e-07,5.99097840335e-07
line424,6730.28281458,18426.6539416,18852.9982879,18852.9978923,18852.9990572
line425,2.284206025e-08,2.24732065239e-08,2.23683621219e-08,2.30911416758e-08,2.21722986008e-08
line426,2665.84323291,5103.47461096,4903.48253981,4903.48261685,4903.48272816
line427,12043.7699159,28377.5121626,28148.1749087,28148.1744272,28148.1764002
line428,1.09323330733e-06,1.11834651725e-06,1.11690923617e-06,1.13477187715e-06,1.15112654903e-06
line429,1473.08529855,1473.08529855,1473.08529855,1473.08529855,1473.08529855
line430,6.03839827736e-07,6.02034316154e-07,6.01236571617e-07,6.02118737201e-07,6.0211972832e-07
line431,6730.28281459,18426.6539416,18852.9982879,18852.9978923,18852.9990572
line432,2.19370887645e-08,2.18389298692e-08,2.22487612704e-08,2.22496761566e-08,2.20712743591e-08
line433,2665.84323293,5103.47461098,4903.48253982,4903.48261686,4903.48272818
line434,12043.7699152,28377.5121619,28148.174908,28148.1744264,28148.1763995
line435,3.74768348691e-06,3.88698178349e-06,3.85600430539e-06,3.82822017986e-06,3.85604603475e-06
line436,1473.0852984,1473.08529839,1473.0852984,1473.0852984,1473.08529839
line437,4.66961272383e-07,4.65724362818e-07,4.67530250993e-07,4.64337370605e-07,4.64877969596e-07
line438,6730.28281459,18426.6539416,18852.9982879,18852.9978923,18852.9990572
line439,7.52824053757e-09,7.6822826202e-09,7.53673439297e-09,7.58609835707e-09,7.66193241625e-09
line440,2665.84323294,5103.47461099,4903.48253983,4903.48261687,4903.48272819
line441,12043.7699149,28377.5121615,28148.1749077,28148.1744261,28148.1763991
line442,3.02372017707e-06,3.06845068048e-06,3.10337101964e-06,3.06601801766e-06,3.08842169523e-06
line443,1473.08529813,1473.08529812,1473.08529812,1473.08529812,1473.08529812
line444,4.85698355329e-07,4.84566411106e-07,4.84082035934e-07,4.84322318678e-07,4.83270407539e-07
line445,6730.2828146,18426.6539416,18852.9982879,18852.9978923,18852.9990572
line446,1.48248885537e-08,1.47086366557e-08,1.51504868341e-08,1.50124447521e-08,1.48857866436e-08
line447,2665.84323314,5103.47461119,4903.48254003,4903.48261707,4903.48272838
line448,12043.7699141,28377.5121607,28148.1749069,28148.1744254,28148.1763984
line449,2.94623237396e-06,2.9018815104e-06,2.94349447582e-06,2.90558530425e-06,2.94630623236e-06
line450,1473.08529796,1473.08529796,1473.08529796,1473.08529796,1473.08529796
line451,4.43286077596e-07,4.42060090291e-07,4.42974154418e-07,4.4173495621e-07,4.43253441421e-07
line452,6730.28281438,18426.6539414,18852.9982877,18852.9978921,18852.999057
line453,2.88954110743e-08,2.93928753499e-08,2.85148880523e-08,2.88649172909e-08,2.83946355187e-08
line454,2665.84323316,5103.47461121,4903.48254005,4903.48261709,4903.4827284
line455,12043.7699128,28377.5121594,28148.1749056,28148.174424,28148.176397
line456,3.5025723465e-06,3.59065022838e-06,3.57026080802e-06,3.56835908398e-06,3.60130877955e-06
line457,1473.08529794,1473.08529794,1473.08529794,1473.08529794,1473.08529794
line458,4.51865357919e-07,4.51531319295e-07,4.52326519834e-07,4.53900496067e-07,4.54374142862e-07
line459,6727.33222966,17857.4957026,18287.3564994,18287.356204,18287.3572402
line460,8.78235146551e-09,8.7319591383e-09,9.067401582e-09,9.05597059917e-09,8.93171329581e-09
line461,2.95059017389,569.159725931,565.642903719,565.642951816,565.643053664
line462,2665.84323315,5103.47461121,4903.48254005,4903.48261709,4903.48272841
line463,12043.7699123,28377.512159,28148.1749051,28148.1744235,28148.1763966
line464,2.29158424051e-06,2.29586162528e-06,2.27333167473e-06,2.2337329828e-06,2.26403202462e-06
line465,4.7115735235e-07,4.70824811965e-07,4.69031417839e-07,4.69928137702e-07,4.70691834505e-07
line466,6727.33222966,17857.4957026,18287.3564994,18287.356204,18287.3572402
line467,1.61971046029e-08,1.61034690314e-08,1.63974767428e-08,1.59823684553e-08,1.61237357586e-08
line468,9.52903092995e-08,9.49168528088e-08,9.55812784732e-08,9.56716916499e-08,9.66285345633e-08
line469,2.95059011428,569.159725871,565.642903662,565.642951759,565.643053606
line470,2665.84323309,5103.47461114,4903.48253998,4903.48261702,4903.48272834
line471,12043.7699136,28377.5121602,28148.1749064,28148.1744248,28148.1763978
line472,6.28658021531e-06,6.23014276078e-06,6.15018573276e-06,6.19112783455e-06,6.19015727054e-06
line473,5.03172473658e-07,5.01393562781e-07,5.01708884283e-07,5.01587346235e-07,5.01631520484e-07
line474,6727.33222969,17857.4957027,18287.3564995,18287.356204,18287.3572402
line475,3.67906851145e-08,3.71068819509e-08,3.64902685628e-08,3.7477129359e-08,3.72737034297e-08
line476,2.95059010488,569.15972586,565.642903649,565.642951746,565.64305359
line477,2665.84323303,5103.47461108,4903.48253992,4903.48261696,4903.48272828
line478,12043.7699109,28377.5121575,28148.1749038,28148.1744222,28148.1763952
line479,4.08257857315e-06,4.01223311391e-06,4.05072118567e-06,4.00822981161e-06,4.02795756222e-06
line480,3.7491433149e-07,3.77247759841e-07,3.72996072981e-07,3.75128207174e-07,3.72393485672e-07
line481,6267.59339429,16195.8727952,16630.7293654,16630.7290483,16630.7298175
line482,6.33625747656e-08,6.33405804607e-08,6.30514782254e-08,6.30233341277e-08,6.32952361732e-08
line483,459.739479253,1661.62519676,1656.62906205,1656.62915765,1656.62936812
line484,2.95059018246,569.159725939,565.642903735,565.64295183,565.643053677
line485,2665.84323284,5103.47461089,4903.48253973,4903.48261677,4903.48272809
line486,12043.7699123,28377.5121589,28148.1749051,28148.1744235,28148.1763966
line487,3.23032240504e-06,3.21253022943e-06,3.20251240018e-06,3.2110074095e-06,3.24706270179e-06
line488,1.80014341642e-07,1.7941600044e-07,1.78872883356e-07,1.76739173577e-07,1.78409952968e-07
line489,6267.5933943,16195.8727952,16630.7293655,16630.7290483,16630.7298175
line490,2.34402437487e-08,2.33516749035e-08,2.34211500624e-08,2.32907275301e-08,2.35250844797e-08
line491,457.689053659,1093.10832509,1091.63061064,1091.63065845,1091.63076261
line492,2.05042558599,568.516871668,564.998451406,564.998499199,564.998605505
line493,2.95059066527,569.15972642,565.642904198,565.642952294,565.643054141
line494,2665.84323304,5103.47461109,4903.48253994,4903.48261699,4903.48272829
line495,12043.769912,28377.5121587,28148.1749048,28148.1744233,28148.1763963
line496,3.0473572059e-06,3.01242707081e-06,3.01387719326e-06,3.00885332117e-06,3.00842544428e-06
line497,6.71265802913e-08,6.91337313442e-08,6.77223551152e-08,6.80967673366e-08,6.90436020817e-08
line498,6267.59339431,16195.8727952,16630.7293655,16630.7290483,16630.7298175
line499,1.25347579424e-08,1.24621061975e-08,1.25449666262e-08,1.24427191126e-08,1.24096770565e-08
line500,457.689053822,1093.10832525,1091.63061081,1091.63065861,1091.63076277
line501,2.05042559247,568.516871674,564.998451411,564.998499204,564.998605509
line502,2.95059057967,569.159726336,565.642904115,565.64295221,565.643054058
line503,2665.84323226,5103.47461032,4903.48253915,4903.4826162,4903.48272751
line504,12043.7699115,28377.5121582,28148.1749043,28148.1744228,28148.1763958
line505,3.9327574669e-06,3.92457011072e-06,3.95494419559e-06,3.91648357015e-06,3.92188723828e-06
line506,7.66544979548e-08,7.68338039447e-08,7.51273494857e-08,7.63725539504e-08,7.51082363127e-08
line507,6267.59339426,16195.8727951,16630.7293654,16630.7290483,16630.7298175
line508,5.71867530208e-08,5.67265015389e-08,5.77624721623e-08,5.55841744561e-08,5.59755308706e-08
line509,457.68905347,1093.1083249,1091.63061045,1091.63065826,1091.63076242
line510,2.95059053912,569.159726297,565.64290408,565.642952175,565.643054024
line511,2665.84323355,5103.4746116,4903.48254044,4903.48261748,4903.48272879
line512,620.670043871,998.950135788,994.973169778,994.973212134,994.973317377
line513,11423.1004184,27378.5627049,27153.2028328,27153.2023541,27153.2040148
line514,3.2949953072e-06,3.30733085488e-06,3.33081249804e-06,3.2747770241e-06,3.32343965427e-06
line515,4060.29437137,11160.8072888,11608.3318067,11608.3311274,11608.3322044
line516,3.9734838438e-08,4.0464678459e-08,4.09973258507e-08,4.09185867377e-08,4.1034971231e-08
line517,2207.36029164,5035.07759647,5022.40965186,5022.46319153,5022.40979278
line518,457.689053365,1093.10832479,1091.63061035,1091.63065815,1091.63076231
line519,2.95059068611,569.159726443,565.642904224,565.642952323,565.64305417
line520,2665.8432337,5103.47461174,4903.4825406,4903.48261763,4903.48272896
line521,620.670043862,998.950135779,994.973169769,994.973212125,994.973317368
line522,11423.1004185,27378.562705,27153.2028329,27153.2023541,27153.2040149
line523,3.66889582296e-06,3.62024439152e-06,3.63042732777e-06,3.63687169035e-06,3.6728159964e-06
line524,4060.29437132,11160.8072887,11608.3318067,11608.3311273,11608.3322043
line525,4.32196027325e-08,4.33033532971e-08,4.2443797999e-08,4.27557036851e-08,4.2221603601e-08
line526,2207.36029166,5035.07759648,5022.40965188,5022.46319154,5022.40979279
line527,457.689053223,1093.10832465,1091.6306102,1091.630658,1091.63076217
line528,2.95059010861,569.159725869,565.642903652,565.64295175,565.643053608
line529,2665.84323342,5103.47461146,4903.48254031,4903.48261735,4903.48272866
line530,11423.1004181,27378.5627046,27153.2028325,27153.2023537,27153.2040145
line531,1.9603335915e-06,2.00630701286e-06,2.03420246825e-06,1.96151820479e-06,1.99755778518e-06
line532,4060.29437133,11160.8072887,11608.3318067,11608.3311273,11608.3322044
line533,3.0943858919e-08,3.08437513636e-08,3.12326185915e-08,3.10784983891e-08,3.07663318284e-08
line534,2207.36029163,5035.07759646,5022.40965185,5022.46319151,5022.40979276
line535,457.689052835,1093.10832426,1091.63060981,1091.63065761,1091.63076178
line536,2.95059019129,569.159725951,565.642903729,565.642951827,565.643053673
line537,1886.22939268,3574.9749123,3378.01287612,3378.01289985,3378.01292813
line538,779.613840909,1528.49969934,1525.46966437,1525.46971767,1525.46980072
line539,11423.1004168,27378.5627034,27153.2028313,27153.2023524,27153.2040133
line540,3.13343382643e-06,3.12973147936e-06,3.1176434223e-06,3.08931647368e-06,3.07141427531e-06
line541,4060.29437149,11160.8072889,11608.3318068,11608.3311275,11608.3322045
line542,3.65449258921e-08,3.68491914201e-08,3.8162748753e-08,3.76967480749e-08,3.84593549355e-08
line543,2207.36029164,5035.07759647,5022.40965186,5022.46319152,5022.40979277
line544,457.689053219,1093.10832464,1091.6306102,1091.630658,1091.63076216
line545,2.95059017616,569.159725936,565.642903721,565.642951817,565.643053665
line546,1886.22939266,3574.97491228,3378.0128761,3378.01289983,3378.01292811
line547,11423.1004177,27378.5627042,27153.2028321,27153.2023533,27153.204014
line548,1.15008653107e-06,1.15270209123e-06,1.13847269306e-06,1.14218887956e-06,1.13569877104e-06
line549,4060.29437149,11160.8072889,11608.3318068,11608.3311275,11608.3322045
line550,1.23716560437e-08,1.24676460806e-08,1.22280761696e-08,1.23937802026e-08,1.2572961063e-08
line551,541.639048351,2041.84451003,2016.79943809,2019.28240551,2018.28193514
line552,1714.34644132,3029.7055038,3028.0633603,3028.06339097,3028.06344468
line553,457.689053191,1093.10832462,1091.63061017,1091.63065797,1091.63076213
line554,2.95059001578,569.159725773,565.642903559,565.642951657,565.643053505
line555,1886.22939264,3574.97491226,3378.01287608,3378.01289981,3378.01292809
line556,11423.1004183,27378.5627048,27153.2028328,27153.202354,27153.2040147
line557,1.15741167272e-06,1.1404774413e-06,1.20131444027e-06,1.17648907647e-06,1.16187551035e-06
line558,4060.29437145,11160.8072888,11608.3318068,11608.3311275,11608.3322045
line559,2.96875059469e-08,3.06417729982e-08,3.01779982738e-08,2.98482046707e-08,3.0862090509e-08
line560,541.639048371,2041.84451005,2016.79943808,2019.28240549,2018.28193513
line561,1714.34644131,3029.70550379,3028.06336029,3028.06339096,3028.06344467
line562,457.689053199,1093.10832462,1091.63061018,1091.63065798,1091.63076214
line563,2.95058990862,569.159725678,565.642903465,565.642951561,565.643053408
line564,11423.1004144,27378.562701,27153.2028289,27153.2023501,27153.2040108
line565,6.72029450916e-07,6.71734799923e-07,6.84950733163e-07,6.60664984625e-07,6.83036307772e-07
line566,1919.96744676,5783.64501582,6018.86591985,6018.86574284,6018.86596996
line567,1.13720810452e-07,1.14165069279e-07,1.14432837984e-07,1.13586945137e-07,1.1487014346e-07
line568,2140.3272664,5377.16466507,5589.46821951,5589.46826598,5589.46832053
line569,541.639048294,2041.84451003,2016.79943815,2019.28240556,2018.2819352
line570,2.9505898926,569.159725654,565.642903452,565.642951546,565.643053394
line571,11423.1004171,27378.5627036,27153.2028315,27153.2023527,27153.2040135
line572,1919.96744627,5783.64501535,6018.86591936,6018.86574234,6018.86596946
line573,3.13557834717e-07,3.22110783141e-07,3.18053231519e-07,3.11421833811e-07,3.23042166538e-07
line574,2140.3272664,5377.16466507,5589.46821951,5589.46826598,5589.46832053
line575,541.639048344,2041.84451003,2016.7994381,2019.28240551,2018.28193515
line576,2.95059028232,569.15972604,565.642903819,565.642951923,565.643053764
line577,11423.1004143,27378.5627008,27153.2028287,27153.20235,27153.2040107
line578,1919.96744286,5783.64501195,6018.86591597,6018.86573896,6018.86596609
line579,3.17632942769e-07,3.17811724076e-07,3.17821371217e-07,3.18291089356e-07,3.18048077852e-07
line580,4.19259306342e-06,4.17331605719e-06,4.17514982301e-06,4.17898167857e-06,4.17392192457e-06
line581,2140.32726644,5377.16466511,5589.46821955,5589.46826602,5589.46832057
line582,541.639048459,2041.84451005,2016.79943798,2019.28240542,2018.28193504
line583,2.95058990814,569.159725672,565.64290347,565.642951567,565.643053412
line584,121.284857095,121.284857082,121.284857082,121.284857082,121.284857082
line585,11301.8156707,27257.2779861,27031.9181064,27031.9176225,27031.9192912
line586,1919.96744291,5783.645012,6018.86591602,6018.86573901,6018.86596613
line587,3.58456397657e-08,3.61628695301e-08,3.60026954326e-08,3.62490538191e-08,3.66189472556e-08
line588,3.97450376434e-06,3.95495573969e-06,3.96197366499e-06,3.95197264621e-06,3.94818418585e-06
line589,2140.32726631,5377.16466499,5589.46821942,5589.4682659,5589.46832045
line590,541.639048553,2041.84451006,2016.79943788,2019.28240534,2018.28193495
line591,2.95058971449,569.159725471,565.642903201,565.642951305,565.64305315
line592,121.284857048,121.284857034,121.284857035,121.284857035,121.284857034
line593,11301.8156705,27257.277986,27031.9181062,27031.9176224,27031.919291
line594,1183.15981933,1183.15981933,1183.15981933,1183.15981933,1183.15981933
line595,736.808423454,4600.48670779,4835.70762878,4835.70764407,4835.70765196
line596,4.19868348127e-06,4.19789588592e-06,4.17226117119e-06,4.18283430726e-06,4.1686608482e-06
line597,2140.32726623,5377.16466489,5589.46821933,5589.46826581,5589.46832036
line598,541.639048451,2041.84451005,2016.79943798,2019.28240542,2018.28193504
line599,2.95058974155,569.159725495,565.642903205,565.642951299,565.643053147
line600,121.284857085,121.284857073,121.284857063,121.284857062,121.284857065
line601,739.446037391,2046.55518447,2044.92333897,2044.92335374,2044.92337408
line602,10562.3696643,25210.7229344,24986.9948831,24986.9943806,24986.9960131
line603,1183.1598193,1183.1598193,1183.1598193,1183.1598193,1183.1598193
line604,8.98182396118e-09,9.07339797946e-09,9.13079887265e-09,9.01094843209e-09,9.10849958741e-09
line605,9.51721158603e-09,9.48119456283e-09,9.65137860715e-09,9.50677307559e-09,9.37102525889e-09
line606,736.808423374,4600.4867077,4835.7076287,4835.70764399,4835.70765188
line607,1.41863891678e-09,1.37579672402e-09,1.35858246413e-09,1.41290402456e-09,1.41199068279e-09
line608,2.62509680534e-06,2.58835916283e-06,2.59303539283e-06,2.60915346874e-06,2.58694007792e-06
line609,2140.32726621,5377.16466487,5589.46821931,5589.46826579,5589.46832034
line610,541.639048447,2041.84451005,2016.79943799,2019.28240542,2018.28193505
line611,2.95058981661,569.159725571,565.642903303,565.6429514,565.64305325
line612,121.284857354,121.284857335,121.284857342,121.284857345,121.284857336
line613,739.44603739,2046.55518447,2044.92333897,2044.92335374,2044.92337408
line614,10562.3696643,25210.7229344,24986.9948831,24986.9943806,24986.9960131
line615,1183.15982144,1183.15982144,1183.15982144,1183.15982144,1183.15982144
line616,3.21657873535e-08,3.1376658566e-08,3.22941340717e-08,3.20959409451e-08,3.13179650406e-08
line617,2.35198675458e-08,2.27014276657e-08,2.37627725646e-08,2.33632041e-08,2.2947949887e-08
line618,736.808423399,4600.48670773,4835.70762872,4835.70764402,4835.7076519
line619,3.46970563777e-06,3.44847928907e-06,3.46680229506e-06,3.47615364289e-06,3.4455201651e-06
line620,2140.3272661,5377.16466477,5589.46821921,5589.46826568,5589.46832023
line621,2.95058974434,569.159725508,565.6429033,565.642951398,565.643053246
line622,121.284856864,121.284856846,121.284856845,121.284856852,121.28485684
line623,1037.31943926,1037.31943926,1037.31943925,1037.31943926,1037.31943925
line624,9525.05125341,24173.4045247,23949.676329,23949.6759059,23949.6775789
line625,1183.15982145,1183.15982145,1183.15982145,1183.15982145,1183.15982145
line626,2.96273425578e-06,2.95920678459e-06,2.96851311372e-06,2.9628490369e-06,2.94612057229e-06
line627,2140.32726612,5377.16466479,5589.46821923,5589.4682657,5589.46832025
line628,2.95058966444,569.159725425,565.642903212,565.642951309,565.643053157
line629,121.284856345,121.284856333,121.284856338,121.284856328,121.284856328
line630,1037.31943942,1037.31943942,1037.31943942,1037.31943942,1037.31943942
line631,9525.05125416,24173.4045254,23949.6763298,23949.6759066,23949.6775796
line632,1183.15982144,1183.15982144,1183.15982144,1183.15982144,1183.15982144
line633,2.90442902177e-06,2.88596789883e-06,2.86840262684e-06,2.86793314774e-06,2.88378187736e-06
line634,2140.32726608,5377.16466475,5589.46821918,5589.46826566,5589.46832021
line635,121.284856299,121.28485629,121.28485629,121.28485629,121.284856292
line636,1037.31943944,1037.31943944,1037.31943944,1037.31943944,1037.31943944
line637,9525.0512517,24173.4045229,23949.6763273,23949.6759042,23949.6775771
line638,1183.15982144,1183.15982144,1183.15982144,1183.15982144,1183.15982144
line639,1.24864484944e-06,1.21838798636e-06,1.20583564476e-06,1.23394957332e-06,1.22799300491e-06
line640,2140.32726608,5377.16466475,5589.46821918,5589.46826566,5589.46832021
line641,121.284856293,121.284856283,121.284856287,121.284856286,121.284856282
line642,1037.31943919,1037.31943919,1037.31943919,1037.31943919,1037.31943919
line643,9525.05125418,24173.4045254,23949.6763298,23949.6759067,23949.6775796
line644,7.36625519707e-07,7.34069368321e-07,7.37166721283e-07,7.38805794753e-07,7.25547648499e-07
line645,2140.32726606,5377.16466473,5589.46821916,5589.46826564,5589.46832019
line646,121.284856544,121.28485654,121.284856538,121.284856535,121.284856534
line647,1037.31943909,1037.31943909,1037.31943909,1037.31943909,1037.31943909
line648,9525.05125451,24173.4045257,23949.6763301,23949.675907,23949.6775799
line649,1.08153138716e-06,1.0924801925e-06,1.0985813529e-06,1.09624716082e-06,1.08945750866e-06
line650,2140.32726614,5377.1646648,5589.46821923,5589.4682657,5589.46832026
line651,121.284856705,121.28485669,121.284856696,121.284856698,121.284856701
line652,1037.31943905,1037.31943905,1037.31943906,1037.31943905,1037.31943905
line653,9525.05125258,24173.4045238,23949.6763282,23949.6759051,23949.677578
line654,7.49144765471e-07,7.55302304005e-07,7.33705446198e-07,7.46864663463e-07,7.42337777358e-07
line655,2069.96868171,2069.9686817,2069.96868171,2069.9686817,2069.96868171
line656,70.3585849829,3307.19598363,3519.49953796,3519.49958443,3519.49963898
line657,121.284856707,121.2848567,121.284856704,121.284856705,121.284856697
line658,1037.31943918,1037.31943918,1037.31943918,1037.31943918,1037.31943918
line659,9525.0512516,24173.4045228,23949.6763272,23949.6759041,23949.677577
line660,4.65246804228e-07,4.62133547679e-07,4.66919147382e-07,4.64381778517e-07,4.61677834122e-07
line661,2069.96868218,2069.96868219,2069.96868218,2069.96868218,2069.96868217
line662,70.3585851431,3307.1959838,3519.49953823,3519.49958471,3519.49963926
line663,121.284856618,121.284856612,121.284856611,121.284856605,121.284856611
line664,1037.31943904,1037.31943904,1037.31943904,1037.31943904,1037.31943904
line665,9525.05125184,24173.4045231,23949.6763274,23949.6759043,23949.6775773
line666,4.35733058975e-07,4.38860050429e-07,4.33876540749e-07,4.34664831336e-07,4.33669724075e-07
line667,2069.96868224,2069.96868223,2069.96868223,2069.96868222,2069.96868224
line668,70.3585849928,3307.19598365,3519.49953807,3519.49958454,3519.49963909
line669,121.28485665,121.284856639,121.284856641,121.284856638,121.284856641
line670,1037.31943903,1037.31943903,1037.31943904,1037.31943903,1037.31943903
line671,1605.03158056,4981.09801274,4979.69190942,4979.69196835,4979.69207429
line672,7920.02056098,19192.3098726,18969.9877959,18969.9878812,18969.9891168
line673,2.5581213703e-07,2.63944212273e-07,2.62138401644e-07,2.60326528537e-07,2.64686294178e-07
line674,2069.96868171,2069.96868171,2069.96868171,2069.96868171,2069.96868171
line675,70.3585849909,3307.19598365,3519.49953806,3519.49958454,3519.49963909
line676,121.284856597,121.284856593,121.284856595,121.284856595,121.284856596
line677,1037.319439,1037.319439,1037.319439,1037.319439,1037.319439
line678,1605.03158046,4981.09801264,4979.69190932,4979.69196825,4979.69207419
line679,7920.02056095,19192.3098726,18969.9877959,18969.9878812,18969.9891168
line680,2.86330640337e-07,2.82819617374e-07,2.861351862e-07,2.84112584805e-07,2.87126465545e-07
line681,2069.96868171,2069.96868171,2069.96868171,2069.96868171,2069.96868171
line682,121.284856343,121.284856344,121.284856343,121.284856344,121.284856342
line683,1037.31943891,1037.31943891,1037.31943891,1037.31943891,1037.31943891
line684,1605.03158065,4981.09801283,4979.6919095,4979.69196844,4979.69207438
line685,7920.02056088,19192.3098725,18969.9877958,18969.9878811,18969.9891167
line686,121.284856277,121.284856276,121.284856277,121.284856277,121.284856275
line687,1037.3194389,1037.3194389,1037.3194389,1037.3194389,1037.3194389
