line,no evs,unc,lf,lm,p
line342,17.5090960756,1353.88714309,1350.37635763,1350.3764877,1350.37661956
line343,52.1639944451,2260.05521886,2255.60803546,2255.60816873,2255.60831447
line344,123.170284615,1614.26753888,1609.82458201,1609.82467213,1609.82471591
line345,151.617058401,7499.26984155,5455.53166036,4680.29394017,5741.9136592
line346,75.9137171801,11581.8118866,12255.1407007,9458.885492,10763.1827135
line347,2.53964545445,589.011904797,589.011904791,589.011904789,589.011904792
line348,26.1988890505,1353.88714308,1350.37635762,1350.3764877,1350.37661955
line349,7.26334099836,2260.05521883,2255.60803543,2255.6081687,2255.60831443
line350,11.4622041553,1614.26753893,1609.82458206,1609.82467218,1609.82471596
line351,106.648469015,7499.26984153,5455.53166034,4680.29394015,5741.91365918
line352,68.4981843285,11581.8118866,12255.1407007,9458.88549212,10763.1827136
line353,1.91328486605,589.011904788,589.011904788,589.011904783,589.011904788
line354,7.88849952735,2260.05521895,2255.60803554,2255.60816881,2255.60831455
line355,4.73374706556,1614.26753901,1609.82458213,1609.82467226,1609.82471604
line356,134.75256065,7499.26984153,5455.53166033,4680.29394015,5741.91365917
line357,56.6915149256,11581.8118859,12255.1407001,9458.88549128,10763.1827129
line358,1.39984672645,589.011905073,589.011905082,589.011905081,589.011905073
line359,6.90975900325,2260.05521894,2255.60803554,2255.60816881,2255.60831455
line360,3.34014949301,1614.26753854,1609.82458168,1609.82467179,1609.82471556
line361,84.4348409035,7499.26984151,5455.5316603,4680.29394011,5741.91365913
line362,65.765509681,11581.8118853,12255.1406995,9458.88549064,10763.1827123
line363,0.710850078992,589.011905814,589.0119058,589.011905821,589.01190581
line364,7.34161894068,2260.05521875,2255.60803535,2255.60816863,2255.60831436
line365,3.41645381,1614.26753855,1609.82458168,1609.82467181,1609.82471559
line366,129.658776115,7499.26984151,5455.5316603,4680.2939401,5741.91365914
line367,72.280895805,11581.8118857,12255.1406999,9458.88549103,10763.1827127
line368,1.04510052713,589.011905166,589.011905161,589.011905166,589.011905171
line369,10.4780616443,2260.05521853,2255.60803513,2255.6081684,2255.60831413
line370,4.03117146636,1614.2675388,1609.82458193,1609.82467205,1609.82471583
line371,129.254600142,7499.26984152,5455.5316603,4680.29394011,5741.91365914
line372,394.049907792,11581.8118857,12255.1406999,9458.88549102,10763.1827126
line373,1.75192978309,589.011905272,589.011905265,589.011905271,589.011905274
line374,12.7380044005,2260.05521844,2255.60803503,2255.60816831,2255.60831405
line375,5.08503486334,1614.26753859,1609.82458172,1609.82467184,1609.82471562
line376,145.027676859,7499.26984155,5455.53166035,4680.29394017,5741.91365918
line377,2930.57804186,11104.9041981,12171.6275332,9670.32551384,10954.6951834
line378,10.796763857,2062.82306143,2056.76398401,2056.76399388,2056.76400195
line379,7.81436400039,589.01190515,589.01190515,589.011905149,589.01190515
line380,78.9542206635,2260.05521839,2255.60803498,2255.60816826,2255.60831399
line381,4.55414397914,1614.26753872,1609.82458185,1609.82467197,1609.82471575
line382,104.947136224,7499.26984155,5455.53166035,4680.29394016,5741.91365918
line383,2806.82697169,11104.9041981,12171.6275332,9670.32551382,10954.6951834
line384,66.2935833876,2062.82306102,2056.7639836,2056.76399347,2056.76400154
line385,2.30292376491e-18,5.07791698241e-07,5.07742689769e-07,5.07665314075e-07,5.07509363327e-07
line386,28.7253822252,589.011905152,589.011905152,589.011905152,589.011905152
line387,270.160074942,2260.0552184,2255.608035,2255.60816827,2255.60831401
line388,3.60357934944,1614.26753825,1609.82458139,1609.8246715,1609.82471528
line389,125.087356192,7499.26984154,5455.53166035,4680.29394016,5741.91365917
line390,124.951996348,11104.904198,12171.6275331,9670.32551367,10954.6951833
line391,24.228657103,2062.82306102,2056.76398361,2056.76399347,2056.76400154
line392,1.21224443735e-17,5.07641207266e-07,5.07629059233e-07,5.07684065925e-07,5.07561988309e-07
line393,6.18460886593,1614.26753815,1609.82458128,1609.8246714,1609.82471518
line394,181.499816124,7499.26984153,5455.53166033,4680.29394014,5741.91365916
line395,154.114474931,1742.07151425,1742.07151425,1742.07151425,1742.07151425
line396,2245.2185197,11786.2252906,12863.2470287,10572.7448707,11756.8427778
line397,2.46615985357,2062.82306095,2056.76398354,2056.7639934,2056.76400147
line398,8.30859911918e-19,4.87702529667e-07,4.88063186958e-07,4.8830092665e-07,4.8927023054e-07
line399,21.5898026064,1614.26753814,1609.82458127,1609.8246714,1609.82471517
line400,134.559956932,7499.26984153,5455.53166032,4680.29394013,5741.91365916
line401,14.1208654512,1742.07151421,1742.07151421,1742.07151421,1742.07151421
line402,1083.19141656,11786.2252907,12863.2470288,10572.7448707,11756.8427778
line403,1.72105693695,2062.82306099,2056.76398357,2056.76399343,2056.7640015
line404,4.59912420579e-19,5.50240501979e-07,5.50622862836e-07,5.51547758494e-07,5.52408968802e-07
line405,131.992071417,1614.26753817,1609.8245813,1609.82467142,1609.8247152
line406,129.804688014,7499.26984153,5455.53166033,4680.29394014,5741.91365916
line407,8.02742030038,1742.07151433,1742.07151433,1742.07151433,1742.07151433
line408,3267.82108598,11786.2252916,12863.2470295,10572.7448716,11756.8427787
line409,1.0078050946e-17,2.37513627517e-06,2.37091375551e-06,2.36962810271e-06,2.37421766436e-06
line410,1.78286200382,2062.82306103,2056.76398361,2056.76399348,2056.76400155
line411,5.29183833797e-19,7.5262300158e-07,7.50181311093e-07,7.49398563878e-07,7.47337822775e-07
line412,127.03965745,7499.26984151,5455.53166029,4680.2939401,5741.91365913
line413,5.45081121172,1742.07151412,1742.07151412,1742.07151412,1742.07151412
line414,4654.1906922,11786.2252916,12863.2470294,10572.7448716,11756.8427786
line415,2.43397564371e-18,2.37117653286e-06,2.37465252758e-06,2.38034809529e-06,2.35349967814e-06
line416,7.48698013265,2062.82306096,2056.76398355,2056.76399341,2056.76400148
line417,5.25531004212e-19,4.13177906641e-07,4.11075868773e-07,4.14081155304e-07,4.12780292631e-07
line418,152.784353613,7499.26984152,5455.53166031,4680.29394012,5741.91365915
line419,8.8833798602,1742.07151406,1742.07151406,1742.07151406,1742.07151406
line420,973.944337788,11786.2252915,12863.2470294,10572.7448716,11756.8427786
line421,2.17688797073e-18,3.75635922326e-06,3.7146168458e-06,3.72306124452e-06,3.7234987098e-06
line422,1.82814492408,2062.82306092,2056.76398351,2056.76399337,2056.76400144
line423,5.51667264591e-18,4.01343765733e-07,4.01535560638e-07,4.01416757324e-07,4.01274365988e-07
line424,255.885704264,7499.26984155,5455.53166036,4680.29394017,5741.91365919
line425,1.50511910179e-20,4.77732285822e-08,4.85411635229e-08,4.76763334155e-08,4.77293859973e-08
line426,29.528896699,1742.07151407,1742.07151407,1742.07151407,1742.07151407
line427,248.928943924,11786.2252916,12863.2470295,10572.7448717,11756.8427787
line428,2.69665631457e-18,3.99160702e-06,3.97153263937e-06,3.99110572911e-06,3.96019168615e-06
line429,1.74385137964,2062.8230609,2056.76398349,2056.76399335,2056.76400142
line430,2.07110143516e-18,4.2095130607e-07,4.21438509022e-07,4.20638224816e-07,4.20215473054e-07
line431,863.083497341,7499.26984155,5455.53166035,4680.29394016,5741.91365918
line432,3.56654710942e-21,9.02832262594e-09,9.03453075392e-09,9.14934461383e-09,9.17802540873e-09
line433,32.8749204347,1742.0715141,1742.0715141,1742.0715141,1742.0715141
line434,130.410289072,11786.2252916,12863.2470295,10572.7448717,11756.8427788
line435,3.53756413802e-18,4.56523524443e-06,4.56353140433e-06,4.54727001142e-06,4.54271645379e-06
line436,1.73436644345,2062.82306081,2056.7639834,2056.76399326,2056.76400133
line437,6.7786458582e-19,4.84726914671e-07,4.85608099696e-07,4.85709536964e-07,4.83138339217e-07
line438,1220.74275394,7499.26984155,5455.53166035,4680.29394017,5741.91365918
line439,6.85793413298e-22,4.89869881524e-09,5.05044040775e-09,4.79166841854e-09,4.8281738146e-09
line440,18.4887264974,1742.07151406,1742.07151406,1742.07151406,1742.07151406
line441,108.108601268,11786.2252913,12863.2470293,10572.7448714,11756.8427785
line442,4.24813492828e-18,4.94883578328e-06,4.95887809386e-06,4.94014957531e-06,4.92978441084e-06
line443,1.98954181834,2062.82306078,2056.76398337,2056.76399323,2056.7640013
line444,1.01146321814e-18,4.43284829563e-07,4.43765995412e-07,4.43580984471e-07,4.42900437391e-07
line445,875.952927186,7499.26984155,5455.53166035,4680.29394017,5741.91365918
line446,1.69485621954e-21,6.80323522296e-09,6.86740578648e-09,6.79541893905e-09,6.76039332938e-09
line447,17.3681976192,1742.07151397,1742.07151396,1742.07151397,1742.07151396
line448,87.616001427,11786.2252913,12863.2470293,10572.7448716,11756.8427786
line449,2.21618845415e-18,3.3603434299e-06,3.35851399185e-06,3.36913269722e-06,3.39289277717e-06
line450,6.87076525499,2062.82306079,2056.76398337,2056.76399323,2056.76400131
line451,8.86261160624e-19,4.37682313905e-07,4.38652028672e-07,4.39034216265e-07,4.38636313379e-07
line452,265.763940094,7499.26984156,5455.53166037,4680.29394019,5741.9136592
line453,3.03245876688e-21,2.3860319115e-08,2.36061902249e-08,2.40813640226e-08,2.38853954473e-08
line454,16.5706938348,1742.07151412,1742.07151412,1742.07151412,1742.07151412
line455,133.927093671,11786.2252915,12863.2470295,10572.7448717,11756.8427787
line456,1.94271001154e-18,3.93562698713e-06,3.98603082112e-06,3.94329685078e-06,3.97118722737e-06
line457,33.4825890081,2062.82306079,2056.76398337,2056.76399324,2056.76400131
line458,7.33265834526e-19,3.04743991798e-07,3.03155702504e-07,3.02479681093e-07,3.03505992029e-07
line459,528.254354084,7111.2757912,4946.44768902,4095.66850386,5408.30400649
line460,1.52331494471e-21,1.03805529376e-08,1.07367231082e-08,1.03541728978e-08,1.03309038314e-08
line461,107.17944168,1123.97085317,1123.97085317,1123.97085317,1123.97085317
line462,27.2066081921,1742.07151418,1742.07151419,1742.07151418,1742.07151418
line463,120.733228025,11786.2252917,12863.2470296,10572.7448719,11756.8427789
line464,1.32539568956e-18,3.93638306437e-06,3.92237409824e-06,4.01226346331e-06,3.92475395273e-06
line465,6.57138748392e-19,2.99077670168e-07,3.002404302e-07,3.00132084482e-07,2.99150603455e-07
line466,586.915527685,7111.27579119,4946.44768901,4095.66850384,5408.30400647
line467,2.20585403541e-21,8.11934629019e-09,8.13270202832e-09,8.06579228985e-09,8.1830023039e-09
line468,9.04651832448e-21,3.8845493033e-08,3.86491532429e-08,3.9559113998e-08,4.00043270536e-08
line469,15.6522287276,1123.97085319,1123.97085319,1123.97085319,1123.97085319
line470,18.949919787,1742.07151414,1742.07151413,1742.07151414,1742.07151413
line471,114.908276714,11786.2252924,12863.2470303,10572.7448726,11756.8427795
line472,2.09386541492e-18,3.06390460693e-06,3.03499728384e-06,3.03753297808e-06,3.02760928986e-06
line473,3.58241997129e-18,3.07142087241e-07,3.07217513477e-07,3.07126450972e-07,3.07507914249e-07
line474,215.07463703,7111.2757912,4946.44768902,4095.66850385,5408.30400649
line475,3.39835078154e-21,1.70394483814e-08,1.6981383105e-08,1.68565952155e-08,1.68143364611e-08
line476,8.53475078764,1123.97085333,1123.97085333,1123.97085332,1123.97085333
line477,13.3146312599,1742.07151417,1742.07151417,1742.07151417,1742.07151417
line478,129.45116053,11786.2252923,12863.2470302,10572.7448725,11756.8427795
line479,1.64046238069e-18,2.64783881627e-06,2.65068946015e-06,2.65102972867e-06,2.62290348473e-06
line480,1.38906785905e-19,3.11867509917e-07,3.08295065188e-07,3.10692829654e-07,3.09676383438e-07
line481,216.426027975,6783.26464091,4701.29016499,3631.6403635,5297.24783254
line482,1.01616069495e-19,6.70664237347e-08,6.72621558045e-08,6.7078480275e-08,6.74876734878e-08
line483,614.16959481,1987.42659777,1987.42659777,1987.42659777,1987.42659777
line484,5.78162413279,1123.97085344,1123.97085344,1123.97085344,1123.97085343
line485,6.36181030038,1742.07151419,1742.07151419,1742.07151418,1742.07151418
line486,136.742096927,11786.225292,12863.2470298,10572.7448721,11756.8427791
line487,3.55033859842e-18,3.3228167609e-06,3.33868401514e-06,3.33999227608e-06,3.33193798075e-06
line488,6.0082560455e-20,2.28306856353e-07,2.32242040603e-07,2.29597959726e-07,2.30744778134e-07
line489,310.189509601,6783.26464091,4701.29016499,3631.64036349,5297.24783253
line490,3.78434231573e-21,6.41761304604e-09,6.27362541767e-09,6.28490187983e-09,6.33714484072e-09
line491,27.4290083627,1530.85520514,1530.85520514,1530.85520514,1530.85520514
line492,9.00904898951,456.571392602,456.571392602,456.571392602,456.571392602
line493,8.78191572875,1123.97085321,1123.97085321,1123.9708532,1123.9708532
line494,4.03003221762,1742.07151433,1742.07151432,1742.07151432,1742.07151432
line495,298.982976747,11786.2252918,12863.2470297,10572.7448718,11756.8427789
line496,2.399353172e-18,2.28002597586e-06,2.26885870954e-06,2.26563942628e-06,2.26980568752e-06
line497,1.71936964682e-20,1.07697455214e-07,1.07495223001e-07,1.07383647951e-07,1.07215020927e-07
line498,189.298196248,6783.26464091,4701.29016498,3631.64036349,5297.24783253
line499,1.2356558185e-21,8.98441620752e-09,9.09822663911e-09,9.21871822141e-09,9.15686799777e-09
line500,11.5935920358,1530.85520505,1530.85520506,1530.85520505,1530.85520505
line501,5.76476493302,456.571392595,456.571392595,456.571392595,456.571392595
line502,13.3274243766,1123.97085324,1123.97085324,1123.97085324,1123.97085324
line503,2.72479827343,1742.07151436,1742.07151435,1742.07151437,1742.07151435
line504,6781.03871488,11786.2252918,12863.2470297,10572.7448719,11756.842779
line505,2.04269936164e-18,2.49323811453e-06,2.49305411917e-06,2.49273677969e-06,2.51481619352e-06
line506,1.68277846878e-20,1.24317596434e-07,1.2800803619e-07,1.26121974635e-07,1.26232663716e-07
line507,32.5990772419,6783.26464092,4701.29016499,3631.64036349,5297.24783253
line508,8.39562674296e-22,5.27621507663e-08,5.28438766009e-08,5.28741536257e-08,5.17320227154e-08
line509,6.81216668983,1530.85520488,1530.85520488,1530.85520489,1530.85520488
line510,9.45536749569,1123.97085307,1123.97085307,1123.97085307,1123.97085307
line511,3.8007641143,1742.07151439,1742.0715144,1742.07151438,1742.0715144
line512,25.1179061471,2276.02938826,2275.79547964,2275.79561063,2275.79559786
line513,985.437198592,10923.9026618,12495.7062248,9935.63716396,11619.7679143
line514,1.78845712857e-18,2.38702223711e-06,2.3651045637e-06,2.36738091336e-06,2.37372412951e-06
line515,76.4888838388,6043.37139312,5527.89307124,4966.25365801,5615.75004269
line516,4.0513971524e-21,1.73964945792e-08,1.73945585315e-08,1.73611981065e-08,1.76431101368e-08
line517,77.3438266306,2452.16332462,2450.99041628,2450.9905222,2450.99057421
line518,6.26924355429,1530.8552052,1530.85520521,1530.85520521,1530.8552052
line519,6.46001919909,1123.97085322,1123.97085322,1123.97085322,1123.97085322
line520,2.90077293126,1742.0715147,1742.07151472,1742.07151472,1742.07151472
line521,22.1505916881,2276.02938826,2275.79547964,2275.79561063,2275.79559787
line522,531.615690303,10923.9026618,12495.7062248,9935.63716392,11619.7679143
line523,1.06391900593e-18,1.63614401015e-06,1.65463494918e-06,1.64147260937e-06,1.6132880794e-06
line524,56.3049369771,6043.37139313,5527.89307123,4966.253658,5615.75004269
line525,3.50483059543e-21,2.44860059881e-08,2.48272258589e-08,2.39964306386e-08,2.53814312507e-08
line526,45.7040618951,2452.16332464,2450.9904163,2450.99052222,2450.99057423
line527,5.58536921919,1530.8552051,1530.8552051,1530.8552051,1530.85520511
line528,5.10468297771,1123.97085331,1123.9708533,1123.9708533,1123.9708533
line529,20.7005563692,1742.0715142,1742.0715142,1742.0715142,1742.0715142
line530,79.3937023369,10923.9026617,12495.7062248,9935.63716392,11619.7679142
line531,3.01043645228e-19,1.33788615092e-06,1.31958538225e-06,1.27497453499e-06,1.32895764509e-06
line532,76.6592467339,6043.37139312,5527.89307123,4966.253658,5615.75004269
line533,5.22484514172e-21,2.55438027754e-08,2.58409168311e-08,2.58012010039e-08,2.63780202143e-08
line534,36.2134401721,2452.16332463,2450.99041629,2450.99052221,2450.99057422
line535,5.79418580946,1530.85520499,1530.85520498,1530.85520499,1530.85520499
line536,16.3669715785,1123.97085309,1123.97085309,1123.97085309,1123.97085309
line537,0.00740342022316,2.0376607908,2.03766079077,2.03766079063,2.03766079074
line538,211.664363464,1740.03385344,1740.03385344,1740.03385344,1740.03385344
line539,60.6041297261,10923.902662,12495.706225,9935.63716419,11619.7679145
line540,7.77707668746e-19,1.95582439425e-06,1.93027754955e-06,1.96462670339e-06,1.94003453085e-06
line541,54.2484134526,6043.37139313,5527.89307125,4966.25365802,5615.7500427
line542,2.21741626241e-21,2.69223670129e-08,2.59529343988e-08,2.59005211936e-08,2.58377110633e-08
line543,14.9636667885,2452.16332468,2450.99041634,2450.99052226,2450.99057427
line544,17.4917115563,1530.85520488,1530.85520488,1530.85520488,1530.85520488
line545,132.384449962,1123.97085309,1123.97085309,1123.97085309,1123.97085309
line546,0.00817506708031,2.03766078463,2.03766078481,2.03766078463,2.03766078501
line547,56.6805137355,10923.9026611,12495.7062243,9935.63716322,11619.7679137
line548,5.01656843056e-19,1.3417714319e-06,1.33617582726e-06,1.33902075098e-06,1.33211459274e-06
line549,151.708158475,6043.37139307,5527.89307118,4966.25365795,5615.75004263
line550,5.05693080952e-21,1.96566996375e-08,2.00455362059e-08,1.97541073482e-08,1.95279082345e-08
line551,3.3275271771,667.038854955,667.038854954,667.038854955,667.038854955
line552,7.36847979841,1785.1244697,1783.95156137,1783.95166728,1783.95171929
line553,17.6274423398,1530.85520487,1530.85520487,1530.85520487,1530.85520487
line554,6.59261591896,1123.97085304,1123.97085304,1123.97085304,1123.97085304
line555,0.0221590485746,2.03766077659,2.03766077658,2.03766077655,2.03766077663
line556,60.4427034832,10923.9026617,12495.7062246,9935.63716358,11619.767914
line557,9.75538282692e-20,1.06033891035e-06,1.0756576723e-06,1.06170478901e-06,1.05439628242e-06
line558,109.851617546,6043.37139305,5527.89307116,4966.25365793,5615.75004261
line559,3.31340512855e-21,1.65537544904e-08,1.60510192703e-08,1.5982388091e-08,1.64851512754e-08
line560,1.22442926489,667.038854731,667.03885473,667.038854729,667.038854723
line561,5.57429677865,1785.12446971,1783.95156137,1783.95166729,1783.9517193
line562,164.704085939,1530.85520487,1530.85520487,1530.85520487,1530.85520487
line563,5.2018042594,1123.97085307,1123.97085307,1123.97085307,1123.97085307
line564,53.4844215118,10923.9026615,12495.7062245,9935.63716346,11619.7679139
line565,5.05688967263e-20,6.33467996715e-07,6.32829465621e-07,6.33792078234e-07,6.28423046069e-07
line566,0.868168190118,4097.28606647,4262.88313847,3771.20255275,4306.01699738
line567,8.81906465866e-21,6.91354879218e-08,7.12959914456e-08,6.96386829685e-08,6.92416556826e-08
line568,181.876309856,3067.16304895,3065.52331423,3065.52342525,3065.52343512
line569,1.82387859568,667.038854745,667.038854742,667.038854745,667.038854746
line570,5.88078089033,1123.97085335,1123.97085335,1123.97085335,1123.97085335
line571,54.705069285,10923.9026619,12495.7062249,9935.63716412,11619.7679144
line572,0.205566294515,4097.2860668,4262.88313853,3771.20255285,4306.01699753
line573,5.66495514924e-20,2.80956229302e-07,2.7306711221e-07,2.71378244506e-07,2.75489711777e-07
line574,22.9923567429,3067.16304894,3065.52331422,3065.52342524,3065.52343511
line575,1.09746938553,667.03885474,667.038854748,667.038854743,667.038854747
line576,5.23408109294,1123.97085307,1123.97085308,1123.97085308,1123.97085308
line577,282.348506905,10923.902662,12495.706225,9935.6371642,11619.7679145
line578,5.57282230807,4097.28606623,4262.88313774,3771.20255204,4306.0169968
line579,9.4953353046e-19,9.27024931287e-08,9.22668516373e-08,9.28074174265e-08,9.27503962606e-08
line580,1.03820828345e-17,1.741600657e-06,1.73905278857e-06,1.74215886119e-06,1.74255864397e-06
line581,16.9668355271,3067.16304898,3065.52331426,3065.52342528,3065.52343515
line582,1.32424121731,667.03885463,667.038854627,667.038854632,667.038854629
line583,6.02442733789,1123.97085314,1123.97085314,1123.97085314,1123.97085314
line584,149.849842011,1265.10871393,1265.10871393,1265.10871393,1265.10871393
line585,513.326582382,10124.3112855,11797.990275,9249.13892428,10969.9402526
line586,3.9055138866,4097.2860663,4262.88313778,3771.20255208,4306.01699684
line587,3.76411041902e-21,1.56646597066e-08,1.53713447816e-08,1.57872210884e-08,1.50996192854e-08
line588,3.08404696095e-18,1.33136541742e-06,1.3287171113e-06,1.32452256749e-06,1.33791801933e-06
line589,16.5088599954,3067.16304904,3065.52331432,3065.52342534,3065.52343521
line590,1.16273993311,667.038854949,667.038854949,667.038854955,667.038854946
line591,6.17708803577,1123.97085298,1123.97085298,1123.97085298,1123.97085298
line592,8.63541462472,1265.10871408,1265.10871408,1265.10871408,1265.10871408
line593,2453.03044577,10124.3112855,11797.990275,9249.13892429,10969.9402526
line594,4.96303180295,1503.54898615,1610.12860611,1610.12878025,1610.12886997
line595,0.352330772927,3007.70534098,3005.3763359,3005.37636679,3005.37638452
line596,2.11175901662e-18,1.05685489616e-06,1.06124096657e-06,1.07292251134e-06,1.04754717488e-06
line597,155.078360764,3067.16304901,3065.52331429,3065.52342531,3065.52343518
line598,7.60858196507,667.038854802,667.038854802,667.038854801,667.038854801
line599,7.42483481172,1123.97085292,1123.97085292,1123.97085292,1123.97085292
line600,4.33702520513,1265.10871431,1265.10871431,1265.10871431,1265.10871431
line601,214.138670832,4077.82634941,4070.59928838,4070.59929182,4070.59930698
line602,2858.14970965,11928.6870132,13119.333399,11503.2207706,12703.6655736
line603,4.42595516459,1503.54898613,1610.12860609,1610.12878023,1610.12886996
line604,4.2791619702e-22,7.67748257064e-09,7.91765110273e-09,7.60787759326e-09,7.798485718e-09
line605,1.33544960078e-21,1.06455785298e-08,1.05879427678e-08,1.06857140641e-08,1.03237324574e-08
line606,8.88901010705,3007.70534097,3005.3763359,3005.37636679,3005.37638452
line607,2.20281566506e-22,2.54152660836e-09,2.58826488845e-09,2.57085355648e-09,2.49938031247e-09
line608,1.11866582553e-18,9.425567484e-07,9.33491772654e-07,9.3762409449e-07,9.21120014176e-07
line609,72.1748642938,3067.16304899,3065.52331427,3065.52342529,3065.52343516
line610,56.1003245245,667.038854743,667.038854743,667.038854743,667.038854743
line611,4.65484278528,1123.97085321,1123.97085321,1123.97085321,1123.97085322
line612,3.63683077489,1265.10871437,1265.10871437,1265.10871437,1265.10871437
line613,113.001604281,4077.82634941,4070.59928838,4070.59929183,4070.59930698
line614,2737.60307145,11928.6870132,13119.333399,11503.2207706,12703.6655736
line615,5.39317767968,1503.5489846,1610.12860456,1610.12877871,1610.12886843
line616,6.24593962924e-21,1.29726418635e-08,1.31699303439e-08,1.3390844997e-08,1.33056052662e-08
line617,2.83468434548e-21,1.43279609339e-08,1.41344959539e-08,1.46949937985e-08,1.40344439758e-08
line618,2.09220421013,3007.70534093,3005.37633587,3005.37636676,3005.37638448
line619,9.33602826731e-19,9.99191644384e-07,1.0051240416e-06,1.00015734887e-06,1.00369451317e-06
line620,33.8745926812,3067.16304897,3065.52331425,3065.52342527,3065.52343513
line621,20.0049487198,1123.97085327,1123.97085327,1123.97085327,1123.97085327
line622,2.96570818833,1265.10871457,1265.10871456,1265.10871457,1265.10871456
line623,26.9366425031,1264.5055856,1260.52706233,1260.52720581,1260.52719209
line624,692.47415264,11220.5257265,12827.4982493,11173.4414473,12442.3574636
line625,7.34674826179,1503.5489846,1610.12860456,1610.1287787,1610.12886843
line626,1.72108900624e-18,1.99173205108e-06,1.98944435993e-06,1.98071710142e-06,2.01064645755e-06
line627,22.5948774621,3067.16304898,3065.52331426,3065.52342528,3065.52343514
line628,84.3384933432,1123.97085324,1123.97085324,1123.97085324,1123.97085324
line629,4.65529539946,1265.10871415,1265.10871414,1265.10871414,1265.10871414
line630,6.60493999706,1264.50558561,1260.52706234,1260.52720583,1260.52719211
line631,159.317208936,11220.5257265,12827.4982492,11173.4414473,12442.3574635
line632,2.15488331348,1503.5489846,1610.12860456,1610.12877871,1610.12886843
line633,7.29533595602e-19,9.72975550923e-07,9.80224628603e-07,9.70737347992e-07,9.66026726631e-07
line634,34.543359842,3067.16304903,3065.52331431,3065.52342533,3065.5234352
line635,11.1008210625,1265.10871388,1265.10871388,1265.10871388,1265.10871388
line636,4.53542953891,1264.50558565,1260.52706237,1260.52720586,1260.52719214
line637,79.0608328291,11220.5257262,12827.498249,11173.441447,12442.3574632
line638,7.13226169107,1503.5489846,1610.12860456,1610.1287787,1610.12886842
line639,3.00954547213e-19,9.54326125932e-07,9.53022433537e-07,9.61514922791e-07,9.63914168939e-07
line640,67.4627734227,3067.16304909,3065.52331437,3065.52342539,3065.52343525
line641,7.67997066111,1265.10871379,1265.10871379,1265.10871379,1265.10871379
line642,6.2870869555,1264.50558573,1260.52706246,1260.52720595,1260.52719223
line643,86.8816783146,11220.5257261,12827.4982489,11173.4414469,12442.3574631
line644,1.82908070516e-19,7.90340148376e-07,7.91171431713e-07,7.93962670518e-07,7.98028164723e-07
line645,18.6484422795,3067.16304914,3065.52331442,3065.52342544,3065.5234353
line646,9.76503630124,1265.10871387,1265.10871387,1265.10871387,1265.10871388
line647,14.9085619031,1264.50558562,1260.52706235,1260.52720583,1260.52719211
line648,100.248516131,11220.5257267,12827.4982494,11173.4414474,12442.3574637
line649,2.70469739547e-19,4.66789748803e-07,4.67290132652e-07,4.80351913805e-07,4.64177618068e-07
line650,5.41394191959,3067.1630493,3065.52331458,3065.5234256,3065.52343547
line651,5.93217642328,1265.10871408,1265.10871408,1265.10871408,1265.10871408
line652,11.3329627331,1264.50558559,1260.52706232,1260.52720581,1260.52719209
line653,101.344430776,11220.5257266,12827.4982494,11173.4414474,12442.3574637
line654,2.58358671543e-19,6.83796034736e-07,6.85136346414e-07,6.80413993912e-07,6.78947569459e-07
line655,2.95621549044,977.784557202,977.784557201,977.784557193,977.784557193
line656,5.6279286321,2089.378492,2087.73875728,2087.73886829,2087.73887816
line657,5.35548982997,1265.10871407,1265.10871407,1265.10871407,1265.10871407
line658,7.95556787462,1264.50558555,1260.52706228,1260.52720576,1260.52719204
line659,112.353391609,11220.5257269,12827.4982496,11173.4414476,12442.3574639
line660,1.69775331058e-19,2.81878527114e-07,2.78523157242e-07,2.80511790112e-07,2.81682715808e-07
line661,2.76676636952,977.784557001,977.784557006,977.784557003,977.784557003
line662,7.4264218828,2089.37849197,2087.73875725,2087.73886827,2087.73887814
line663,9.0322231352,1265.10871408,1265.10871408,1265.10871408,1265.10871408
line664,8.33415296162,1264.50558559,1260.52706232,1260.52720581,1260.52719209
line665,163.385376963,11220.5257268,12827.4982495,11173.4414475,12442.3574637
line666,9.48032055476e-20,2.39808003179e-07,2.48479774144e-07,2.43564315966e-07,2.45783330275e-07
line667,2.85012636234,977.784556568,977.78455657,977.784556578,977.784556566
line668,30.8527907713,2089.37849195,2087.73875723,2087.73886825,2087.73887812
line669,8.87989680252,1265.10871404,1265.10871405,1265.10871405,1265.10871404
line670,6.84242209788,1264.50558563,1260.52706235,1260.52720584,1260.52719212
line671,14.7973007807,7742.61595046,7733.94502096,7733.94513172,7733.94545555
line672,443.702322572,9808.33556902,10208.993108,9935.89874981,10032.6610941
line673,1.83297116822e-20,1.79873655252e-07,1.79574317337e-07,1.83387206593e-07,1.78739277375e-07
line674,20.607054416,977.784556356,977.784556356,977.784556355,977.784556356
line675,13.1024397096,2089.37849196,2087.73875724,2087.73886826,2087.73887812
line676,4.20148327026,1265.10871457,1265.10871457,1265.10871456,1265.10871457
line677,11.32916698,1264.50558557,1260.52706229,1260.52720578,1260.52719206
line678,8.88577757748,7742.61595041,7733.94502091,7733.94513167,7733.94545549
line679,2809.62450733,9808.33556904,10208.993108,9935.89874983,10032.6610941
line680,5.31315965739e-20,1.41953650502e-07,1.43324667062e-07,1.43004803107e-07,1.45405901076e-07
line681,150.062862806,977.784556345,977.784556345,977.784556345,977.784556345
