line,no evs,unc,lf,lm
line480,1034.50070381,1042.31860662,1036.8882299,1043.5332349
line481,626.196498333,778.887463659,933.2592221,1003.82077532
line482,1344.79445798,1350.04605476,1334.94746854,1350.94642903
line483,1439.99999966,1439.9999998,1439.99999982,1439.99999984
line484,1439.99999829,1439.99999849,1439.99999976,1439.99999943
line485,1440.03168273,1440.03168262,1440.03168266,1440.03168267
line486,555.817757691,559.404081907,517.392003916,460.868057079
line487,1185.311248,1169.15550473,1195.30496201,1183.7929576
line488,3011.52498488,3129.47218512,nan,nan
line489,626.196498333,778.887463656,933.2592221,1003.82077532
line490,441.859935038,434.357450563,437.450760706,421.5278247
line491,1439.99999902,1439.99999929,1439.99999939,1439.99999939
line492,1442.3521628,1440.0,1440.00000838,1439.999995
line493,1439.99999279,1439.99999297,1439.99999895,1439.99999745
line494,1440.03168268,1440.03168258,1440.03168266,1440.03168265
line495,555.817757686,559.404081908,517.392003915,460.868057077
line496,839.639114187,823.070460068,827.943678321,835.69844684
line497,4152.19309268,4341.47957881,4205.21003908,nan
line498,626.196498317,778.887463648,933.259222087,1003.82077531
line499,1906.92913358,nan,1785.05831722,1825.06271967
line500,1439.99999847,1439.9999989,1439.99999906,1439.99999906
line501,1440.00002195,1439.99999996,1439.99999597,1439.99998308
line502,1439.999994,1439.99999414,1439.99999914,1439.99999788
line503,1440.03168463,1440.03168437,1440.03168449,1440.0316845
line504,555.817757719,559.404081927,517.392003927,460.868057087
line505,235.432831731,242.398851585,245.428631984,234.875266421
line506,2929.99942462,2973.83981731,2678.88040613,2856.2579592
line507,626.196498316,778.887463647,933.259222127,1003.82077535
line508,nan,nan,nan,nan
line509,1439.99999937,1439.99999954,1439.99999957,1439.99999957
line510,1439.99999366,1439.99999381,1439.99999909,1439.99999778
line511,1440.03168217,1440.0316821,1440.03168214,1440.03168214
line512,1439.96832036,1439.9683202,1439.96832001,1439.96832001
line513,548.238876528,587.771148941,521.555813071,461.272500472
line514,1226.70824214,1241.59072401,1212.93843678,1222.16900115
line515,944.408313506,1046.23446032,1143.4092717,1177.58842873
line516,1177.52889943,1173.59755989,1162.33477348,1154.60090439
line517,1439.99999578,1439.9999958,1439.99999581,1439.9999958
line518,1440.00000034,1440.00000022,1440.00000019,1440.00000018
line519,1439.99999256,1439.99999275,1439.99999894,1439.99999739
line520,1440.03168109,1440.03168106,1440.03168107,1440.03168108
line521,1439.96832049,1439.96832031,1439.96832008,1439.96832007
line522,548.238876516,587.771148937,521.555813068,461.272500467
line523,1211.67972678,1219.74942553,1224.15841915,1217.49642893
line524,944.408313333,1046.23446019,1143.40927167,1177.58842871
line525,nan,nan,nan,nan
line526,1439.99999587,1439.9999959,1439.9999959,1439.9999959
line527,1440.00000022,1440.00000016,1440.00000011,1440.00000014
line528,1439.99999833,1439.99999887,1439.9999998,1439.99999948
line529,1440.03168127,1440.03168126,1440.03168127,1440.03168127
line530,548.238876616,587.77114898,521.555813095,461.272500509
line531,1344.5618732,1452.56800783,1332.39877003,1311.44037906
line532,944.408313434,1046.23446027,1143.40927169,1177.58842872
line533,2069.887436,2225.66107232,2173.11528758,2106.17825102
line534,1439.99999628,1439.9999963,1439.99999631,1439.9999963
line535,1440.00000149,1440.00000106,1440.0000009,1440.00000093
line536,1439.99999566,1439.99999577,1439.99999936,1439.99999845
line537,1423.81876633,1425.59562441,1424.98724297,1426.71447633
line538,1440.03168104,1440.03168104,1440.03168104,1440.03168104
line539,548.238876764,587.771149047,521.555813139,461.272500529
line540,818.847711184,831.533503886,849.678331192,833.13751727
line541,944.408313163,1046.23446004,1143.40927157,1177.58842862
line542,nan,nan,nan,nan
line543,1439.99999643,1439.99999647,1439.99999646,1439.99999646
line544,1440.00000034,1440.00000024,1440.00000021,1440.00000021
line545,1439.99999585,1439.99999594,1439.9999994,1439.99999852
line546,1450.144321,1437.78504888,1426.43319499,1440.90189096
line547,548.238876352,587.771148898,521.555813032,461.27250042
line548,3782.38602254,3526.76974821,3684.08504069,3608.07167474
line549,944.408312949,1046.23445988,1143.40927146,1177.58842853
line550,nan,nan,2268.94083468,2221.57937875
line551,1439.99999619,1439.99999607,1439.99999607,1439.99999611
line552,1435.15177142,1435.52200096,1435.67338842,1436.0889334
line553,1440.0000001,1440.00000008,1440.00000006,1440.00000006
line554,1439.99999748,1439.99999741,1439.99999961,1439.99999902
line555,1519.0422023,1531.58700453,1570.84113318,1496.88030127
line556,548.23887642,587.77114891,521.555813042,461.272500422
line557,nan,nan,nan,nan
line558,944.408312919,1046.23445985,1143.40927147,1177.58842854
line559,885.68245216,859.001255446,863.340894505,846.994354309
line560,1439.99999433,1439.99999457,1439.99999457,1439.99999445
line561,1439.02990513,1454.58381287,1443.47999976,1444.29245862
line562,1440.00000007,1440.00000005,1440.00000004,1440.00000004
line563,1439.9999967,1439.99999683,1439.99999952,1439.99999876
line564,548.238876621,587.771149044,521.555813117,461.272500498
line565,1837.1565557,1792.39035444,1696.961546,nan
line566,854.856032189,854.856032341,854.856032382,854.856032387
line567,1289.25864057,nan,1308.546058,1285.14792591
line568,1439.96821767,1439.96823273,1439.96832922,1439.96833302
line569,1439.99999238,1439.99999223,1439.99999239,1439.99999227
line570,1439.99999657,1439.99999669,1439.99999949,1439.9999988
line571,548.238876663,587.771149008,521.555813112,461.272500503
line572,854.856035313,854.856035429,854.856035487,854.856035475
line573,4514.87740598,4465.92175253,4422.88312551,4374.77561848
line574,1439.96822162,1439.96823305,1439.96832759,1439.96833146
line575,1439.99999594,1439.99999562,1439.99999587,1439.99999589
line576,1439.99999199,1439.99999179,1439.99999881,1439.99999707
line577,548.238876792,587.771149104,521.555813159,461.272500534
line578,854.856036306,854.856036315,854.856036313,854.856036314
line579,1584.47184372,1586.93426456,1584.194553,1585.17092799
line580,785.893772721,800.917390441,800.056486765,798.631254552
line581,1439.96822877,1439.96824738,1439.96832761,1439.96833247
line582,1439.9999988,1439.99999891,1439.99999875,1439.99999889
line583,1439.99999668,1439.99999685,1439.99999953,1439.99999879
line584,1439.96832185,1439.96832142,1439.96832148,1439.96832147
line585,539.733613292,575.604094684,506.587858789,436.900245254
line586,854.856036007,854.856036015,854.856036013,854.856036013
line587,800.330331215,789.183159482,806.508671165,786.563140773
line588,838.760299468,847.004882579,850.481533488,856.01047134
line589,1439.96818458,1439.96819074,1439.96833055,1439.96833566
line590,1440.00000572,1440.00000589,1440.00000563,1440.00000589
line591,1439.9999975,1439.99999752,1439.99999963,1439.99999913
line592,1439.9683224,1439.96832186,1439.96832195,1439.96832195
line593,539.7336133,575.60409469,506.587858792,436.900245257
line594,1439.96835329,1439.96835329,1439.96835328,1439.96835328
line595,1440.03168118,1440.03168119,1440.0316812,1440.03168124
line596,618.675433092,623.915023078,624.954167548,634.226018402
line597,1439.96818088,1439.96820072,1439.96833276,1439.96833802
line598,1440.00000295,1440.00000293,1440.00000294,1440.00000296
line599,1439.99999807,1439.9999981,1439.99999972,1439.9999993
line600,1439.96832259,1439.96832204,1439.96832215,1439.9683221
line601,nan,nan,nan,nan
line602,586.379557334,610.365948886,553.387520375,477.240767238
line603,1439.96835307,1439.96835306,1439.96835305,1439.96835305
line604,nan,nan,nan,1881.38957927
line605,nan,nan,nan,nan
line606,1440.03168122,1440.03168122,1440.03168122,1440.03168122
line607,3137.37532473,3209.75254992,2840.2837766,3091.56388614
line608,464.89406335,487.757361905,490.053063459,482.145312323
line609,1439.96818248,1439.96819985,1439.96833307,1439.96833877
line610,1440.00000274,1440.00000274,1440.00000274,1440.00000275
line611,1439.99999873,1439.99999871,1439.99999984,1439.99999963
line612,1439.96832322,1439.96832251,1439.96832263,1439.96832262
line613,2405.32827869,2325.44005684,2429.52926852,2464.829338
line614,586.379557328,610.365948885,553.387520374,477.240767236
line615,1439.96831967,1439.96831967,1439.96831967,1439.96831967
line616,1715.00498589,1768.95415116,1700.96482906,1695.66489015
line617,1813.355887,1873.16983512,1630.34015179,1677.50886901
line618,1440.03168103,1440.03168103,1440.03168103,1440.03168104
line619,400.774203603,424.020528112,426.253021302,427.635513454
line620,1439.96817344,1439.96819209,1439.96833455,1439.9683402
line621,1439.99999943,1439.99999947,1439.99999992,1439.99999982
line622,1439.96832217,1439.9683217,1439.96832177,1439.96832176
line623,1313.57173394,1322.20809375,1434.00554032,1418.88827577
line624,585.183773428,610.099590572,541.870565204,469.130530286
line625,1439.96831948,1439.96831948,1439.96831948,1439.96831948
line626,486.728568393,502.742402065,509.505826222,507.808446553
line627,1439.96816263,1439.96818697,1439.96833391,1439.96833948
line628,1440.00000005,1440.00000004,1440.00000001,1440.00000001
line629,1439.96832277,1439.96832223,1439.9683223,1439.96832224
line630,754.306095965,790.377693066,1432.51586879,1413.79102383
line631,585.18377338,610.099590539,541.870565187,469.13053027
line632,1439.96831965,1439.96831964,1439.96831964,1439.96831964
line633,409.559807127,415.449772304,428.865394777,426.989586442
line634,1439.96815355,1439.96817978,1439.96833432,1439.96834232
line635,1439.96832174,1439.96832131,1439.96832138,1439.96832139
line636,574.030820893,615.60213515,1433.47186898,1416.94178553
line637,585.183773457,610.099590616,541.870565228,469.130530298
line638,1439.9683196,1439.9683196,1439.96831959,1439.9683196
line639,1161.7698042,1208.62215819,1188.66128589,1213.84645429
line640,1439.9681533,1439.96817412,1439.96833568,1439.96834178
line641,1439.96832217,1439.96832167,1439.96832173,1439.96832174
line642,826.645899052,852.553424378,1437.46533579,1430.79743881
line643,585.183773292,610.099590507,541.87056517,469.130530242
line644,nan,3243.09839439,3059.48563516,3134.94490298
line645,1439.96814487,1439.96816903,1439.96833953,1439.96834033
line646,1439.96832026,1439.96832016,1439.96832017,1439.96832016
line647,490.209532946,542.600617671,1437.70469253,1431.92958024
line648,585.183773338,610.099590518,541.870565175,469.130530256
line649,2101.14341557,2119.16911104,2128.75222621,2142.58778965
line650,1439.96813229,1439.96819027,1439.9683347,1439.96833991
line651,1439.96832002,1439.96831995,1439.96831993,1439.96831996
line652,919.94380372,951.132593088,1437.78054559,1432.20652651
line653,585.183773405,610.09959058,541.870565211,469.130530284
line654,1061.46736516,1005.57857878,1023.89864174,1017.85673602
line655,1439.96833944,1439.96833505,1439.96832642,1439.96832535
line656,1440.3075071,1439.78595283,1439.35964456,1439.93535112
line657,1439.96832022,1439.96832012,1439.96832011,1439.96832009
line658,612.352138708,654.801454826,1436.10287447,1426.18491415
line659,585.183773501,610.099590615,541.87056524,469.13053029
line660,498.029943723,494.390287958,501.723788126,510.390139749
line661,1439.96831474,1439.96831578,1439.96831828,1439.96831809
line662,1439.27711283,1438.95425972,1438.82866606,1438.77929984
line663,1439.96832071,1439.96832051,1439.96832052,1439.96832053
line664,1059.6297584,1085.96896498,1438.61455121,1435.129108
line665,585.183773539,610.099590629,541.870565244,469.130530306
line666,724.319595594,730.582816918,746.378063794,743.205423831
line667,1439.96830132,1439.9683049,1439.96831311,1439.96831409
line668,1443.65603635,1442.38395812,1445.16109111,1443.98063049
line669,1439.9683201,1439.96831999,1439.96832001,1439.96832002
line670,507.016180768,577.704242336,1438.51011036,1434.74584883
line671,1440.00000162,1440.00000096,1440.00000042,1440.00000025
line672,599.303976129,690.119005557,609.195941632,572.910847486
line673,nan,nan,nan,nan
line674,1439.96831592,1439.96831671,1439.96831842,1439.96831855
line675,1443.5049254,1442.20256339,1441.45705502,1442.35926169
line676,1439.96832144,1439.96832112,1439.96832113,1439.96832114
line677,873.041829759,902.283701325,1438.51796443,1434.81993079
line678,1440.00000181,1440.0000011,1440.00000047,1440.00000028
line679,599.303976117,690.119005552,609.195941628,572.910847481
line680,799.562756314,831.547174276,801.638499877,805.263714778
line681,1439.968316,1439.96831679,1439.96831843,1439.96831855
line682,1439.96832274,1439.96832214,1439.96832221,1439.96832223
line683,3812.66672024,3721.35386213,1439.93649599,1439.86085757
line684,1440.00000144,1440.00000086,1440.00000037,1440.00000022
line685,599.303976112,690.119005553,609.19594163,572.910847481
line686,1439.9683232,1439.96832252,1439.96832259,1439.96832259
line687,709.52402109,741.722752141,1440.04870177,1440.24806107
line688,1440.00000027,1440.00000015,1440.00000006,1440.00000004
line689,1540.87685227,1508.43880619,1439.46740074,1439.80241491
line690,650.64613763,775.821671868,678.089767948,683.246785081
line691,1439.96832287,1439.96832223,1439.96832235,1439.96832229
line692,1440.00000033,1440.00000019,1440.00000008,1440.00000005
line693,1609.19267784,1559.02776692,1439.42471859,1439.7801763
line694,1014.83191115,1203.94592266,1383.37456369,1033.20379973
line695,1440.26122276,1440.21282065,1439.96831967,1439.96831967
line696,614.466852199,720.665288469,563.196904162,587.240928653
line697,1439.96832307,1439.96832241,1439.96832249,1439.96832249
line698,1439.99999991,1439.99999996,1439.99999998,1439.99999999
line699,1510.38843063,1484.47576604,1439.12800244,1439.66992164
line700,1132.61351565,1214.78350019,1168.40414585,1223.55900941
line701,1440.19091999,1440.32645295,1439.96831968,1439.96831967
line702,614.466852216,720.665288482,563.19690417,587.240928663
line703,1439.96832258,1439.96832201,1439.96832209,1439.96832207
line704,1439.99999965,1439.99999979,1439.99999991,1439.99999995
line705,2040.81562495,1696.191165,1439.28932478,1439.72155306
line706,614.466852539,720.665288772,563.196904304,587.240928814
line707,456.339452683,472.629446721,465.797251221,469.045715614
line708,1439.96832262,1439.96832204,1439.96832212,1439.96832211
line709,1439.99999972,1439.99999983,1439.99999993,1439.99999996
line710,1436.58084719,1431.94097424,1439.59647496,1439.85433684
line711,1010.80813542,1015.26961261,950.610863369,985.005062059
line712,1440.00000032,1440.00000026,1440.0000002,1440.0000002
line713,312.671831515,326.592813377,325.558991291,323.453374675
line714,1439.96832306,1439.96832233,1439.96832251,1439.96832245
line715,1439.99999976,1439.99999986,1439.99999994,1439.99999996
line716,1579.89797736,1538.70129462,1439.56172403,1439.84565266
line717,1010.8081354,1015.26961259,950.61086336,985.005062048
line718,1440.00000026,1440.00000022,1440.00000017,1440.00000017
line719,583.80326487,595.700203503,592.869926653,593.595096343
line720,1439.96832277,1439.9683221,1439.96832217,1439.96832219
line721,1439.99999967,1439.9999998,1439.99999992,1439.99999995
line722,1372.62428303,1403.91563181,1438.12503501,1439.25756816
line723,804.504756882,805.079617649,799.187414885,797.819586521
line724,1439.96832056,1439.96832043,1439.96832015,1439.96832014
line725,1440.00000046,1440.00000039,1440.0000003,1440.00000029
line726,468.695605704,478.931222539,481.427918224,481.654666779
line727,1439.9683226,1439.96832193,1439.96832207,1439.96832201
line728,1439.99999963,1439.99999978,1439.9999999,1439.99999994
line729,1279.1757781,1328.37117189,1438.65769228,1439.48277838
line730,804.504756881,805.079617647,799.187414888,797.819586523
line731,1439.96832052,1439.96832039,1439.96832013,1439.96832012
line732,1440.00000082,1440.00000069,1440.00000053,1440.00000053
line733,329.571258764,328.631760135,322.028484371,320.449558147
line734,1439.96832175,1439.96832139,1439.96832137,1439.96832139
line735,1439.99999953,1439.99999972,1439.99999988,1439.99999993
line736,1478.65629541,1457.40689306,1438.49518282,1439.37116202
line737,804.50475687,805.079617637,799.187414879,797.819586515
line738,1439.96832044,1439.96832033,1439.96832009,1439.96832008
line739,1440.00000064,1440.00000054,1440.0000004,1440.00000041
line740,341.236073075,337.073538203,342.840179649,340.233397057
line741,1439.96832292,1439.96832234,1439.96832235,1439.96832236
line742,1439.99999972,1439.99999983,1439.99999992,1439.99999996
line743,2205.95503877,1906.55998456,1439.36296778,1439.73622525
line744,804.504756882,805.079617648,799.187414888,797.819586524
line745,1439.96831967,1439.96831966,1439.96831966,1439.96831966
line746,1546.10380438,1476.3471154,1439.98274309,1440.03422683
line747,1440.00000049,1440.0000004,1440.00000031,1440.00000031
line748,209.907165296,212.70845411,208.526549194,211.179667059
line749,1439.96832511,1439.96832407,1439.96832418,1439.96832414
line750,1439.99999976,1439.99999985,1439.99999993,1439.99999996
line751,nan,1468.76645753,1440.01219342,1440.02973354
line752,1242.7522109,1251.75714006,1287.37254186,1286.91403095
line753,1536.99918665,1506.51276039,1439.85428701,1439.38175785
line754,1439.96831963,1439.96831963,1439.96831963,1439.96831962
line755,1475.3640504,1461.25648089,1439.96950389,1440.00026117
line756,1440.00000132,1440.0000011,1440.00000085,1440.00000085
line757,386.495541409,397.089579692,397.955354957,396.094607196
line758,1439.96832118,1439.96832095,1439.96832102,1439.96832098
line759,1439.99999968,1439.99999981,1439.99999992,1439.99999995
line760,1348.90242702,1394.71814704,1439.64878521,1439.87117865
line761,1242.75221099,1251.75714015,1287.37254193,1286.91403101
line762,1539.44081518,1507.8315345,1439.85245208,1439.37655245
line763,1447.79519596,1445.61036143,1439.96345174,1439.99390341
line764,1440.00000097,1440.0000008,1440.00000062,1440.00000062
line765,429.355326423,431.531034521,429.980707605,433.995607513
line766,1439.96832033,1439.96832022,1439.96832022,1439.96832021
line767,1439.99999947,1439.99999969,1439.99999987,1439.99999992
line768,1316.15948592,1346.90631657,1440.0501721,1440.03836964
line769,1242.75221101,1251.75714017,1287.37254194,1286.91403103
line770,1418.15573572,1491.69458727,1440.02009651,1439.9714631
line771,1779.36211361,1771.92830648,1766.74813196,1790.57812906
line772,1461.38962081,1450.75649277,1439.95987288,1439.94166492
line773,1440.00000094,1440.00000079,1440.0000006,1440.0000006
line774,733.951351716,739.863703041,742.455599084,736.993653462
line775,1439.96831934,1439.9683194,1439.9683194,1439.9683194
line776,1439.99999969,1439.99999981,1439.99999992,1439.99999995
line777,1482.62002697,1488.40186653,1440.01899617,1440.02677611
line778,1242.75221096,1251.75714012,1287.37254191,1286.91403099
line779,1973.91999939,1877.57762551,1440.02434554,1439.99128865
line780,1848.97109167,1844.67151149,1823.90359017,1746.94973979
line781,1452.54420594,1444.06951208,1439.96024495,1439.94583937
line782,1440.00000087,1440.00000072,1440.00000055,1440.00000055
line783,518.546332437,527.685234426,525.995120181,525.564480866
line784,1439.96831964,1439.96831964,1439.96831964,1439.96831964
line785,1439.99999995,1439.99999998,1439.99999999,1439.99999999
line786,1242.75221103,1251.75714019,1287.37254196,1286.91403104
line787,1780.06887582,1714.10562656,1732.67341323,1719.23624173
line788,1448.48168226,1449.90373276,1439.96385832,1439.94896634
line789,1440.00000078,1440.00000065,1440.0000005,1440.0000005
line790,1426.19936458,1420.57152228,1416.38012544,1478.56497499
line791,1440.00000084,1440.00000057,1440.00000036,1440.00000034
line792,1871.80098901,1796.49780836,1439.99810988,1439.9734193
line793,1242.75221101,1251.75714017,1287.37254194,1286.91403103
line794,1724.84862324,1853.92360525,1738.40292343,1700.24715234
line795,1439.22450292,1439.84521511,1439.97180083,1439.97556456
line796,1440.00000088,1440.00000073,1440.00000056,1440.00000056
line797,1655.97015438,1643.72667637,1673.66568801,1646.60142778
line798,1440.00000249,1440.00000167,1440.00000107,1440.00000095
line799,1314.64149629,1349.36762411,1439.99787383,1439.96722703
line800,1411.4102621,1418.80215381,1420.18952716,1417.53575847
line801,1439.96832142,1439.96832136,1439.96832086,1439.96832086
line802,1807.06328727,1863.20955173,1868.55219752,1846.74947972
line803,1474.32144783,1448.07467367,1439.96796444,1439.96952367
line804,1440.00000042,1440.00000035,1440.00000026,1440.00000027
line805,nan,nan,nan,nan
line806,1440.00000262,1440.00000172,1440.00000113,1440.000001
line807,1754.47054255,1651.08328599,1440.00073587,1440.00924679
line808,2543.22322943,2587.94934122,2557.39282826,2620.56675076
line809,1439.96832124,1439.9683212,1439.96832074,1439.96832074
line810,2773.23018972,2844.94551784,2821.97277238,2772.26574504
line811,1466.58974181,1454.46593974,1448.40559273,1460.32647871
line812,1440.28167834,1439.22603794,1439.96827657,1439.96783542
line813,1439.99999997,1439.99999997,1439.99999997,1439.99999997
line814,5996.30333691,5481.15365554,5708.17997704,5930.71158615
line815,1440.00000238,1440.00000162,1440.00000103,1440.00000092
line816,1563.55703791,1544.78364792,1439.99822105,1439.97311765
line817,3466.84773616,3609.07197817,3723.89420022,3409.29579164
line818,1439.96832135,1439.9683213,1439.96832081,1439.96832081
line819,nan,nan,nan,953.250375554
line820,1452.61046998,nan,nan,nan
line821,1439.99999994,1439.99999994,1439.99999996,1439.99999996
line822,3206.91416531,3316.5120515,3187.18362185,3128.70445285
line823,1439.99999987,1439.99999997,1439.99999997,1439.99999999
line824,1951.51810525,1920.85629284,1889.70819389,1912.99437054
line825,1439.96832121,1439.96832116,1439.96832071,1439.96832072
line826,3248.83075072,2775.96821483,2780.46472025,3006.98043709
line827,1624.7549258,1620.0684885,1602.7334243,1636.75902075
line828,1439.99999969,1439.99999973,1439.9999998,1439.9999998
line829,nan,nan,1854.09046864,1960.69776027
line830,1440.00000052,1440.00000035,1440.00000021,1440.00000019
line831,1442.73210769,1442.12135529,1442.49546065,1434.17227429
line832,1439.96832101,1439.96832097,1439.96832058,1439.96832058
line833,3063.83555373,3209.1414818,3098.75922092,3339.653491
line834,1661.13560031,1679.15017675,1647.4019255,1744.57480689
line835,1439.9999998,1439.99999982,1439.99999986,1439.99999986
line836,1440.00000142,1440.00000103,1440.00000065,1440.00000057
line837,2504.75205108,2472.24762969,2447.85725034,2482.70711871
line838,1439.96832114,1439.9683211,1439.96832067,1439.96832067
line839,1819.6438362,1951.11602436,1827.14492805,2056.57422204
line840,1439.99999981,1439.99999983,1439.99999987,1439.99999987
line841,1440.00000145,1440.00000091,1440.00000055,1440.00000055
line842,2824.78116041,2794.2070551,2832.03092912,2789.98743339
line843,1439.96832121,1439.96832116,1439.96832071,1439.96832072
line844,1880.6064029,1872.53725558,1874.29792111,1877.13000762
line845,1040.88540381,1081.2577334,1080.1506691,1064.59538767
line846,1439.99999986,1439.99999988,1439.99999991,1439.99999991
line847,1440.0,1440.00000003,1440.00000002,1440.00000002
line848,2048.64577392,2106.15879778,2140.80378638,2087.76072322
line849,1439.96832111,1439.96832107,1439.96832064,1439.96832064
line850,1474.67227785,1466.54380292,1454.19357315,1469.41674651
line851,4084.1575603,nan,nan,nan
line852,1439.99999999,1440.0,1439.99999999,1439.99999999
line853,1440.00000013,1440.00000011,1440.00000007,1440.00000005
line854,3249.48223402,3232.89118496,3220.20586237,3211.54306235
line855,1439.9683211,1439.96832106,1439.96832064,1439.96832064
line856,2719.64234426,2702.46503629,2706.89619754,2730.57724335
line857,3382.49906755,nan,3015.30804,3012.97607196
line858,1440.00000021,1440.00000017,1440.00000012,1440.00000014
line859,1440.00000013,1440.00000009,1440.00000006,1440.00000007
line860,1438.56697473,1438.57735535,1439.99982795,1439.99919427
line861,2744.67656045,2717.95451773,2706.59873262,2709.84299861
line862,1439.96832114,1439.96832109,1439.96832066,1439.96832066
line863,2924.33990407,2972.38157938,2930.07144763,3053.64830155
line864,nan,nan,2096.81337344,nan
line865,1439.99999941,1439.99999949,1439.99999962,1439.99999962
line866,2745.48919434,2725.62235132,2698.7546131,2699.41175442
line867,1439.96832075,1439.96832072,1439.96832041,1439.96832041
line868,560.283287709,589.297566756,591.74602889,599.560664842
line869,1642.32460397,1682.9841169,1661.78980883,nan
line870,1439.99999923,1439.99999937,1439.99999951,1439.99999951
line871,3519.70835745,3518.31444743,3530.9892325,3498.98360732
line872,1394.42065257,1406.88558402,1440.04015089,1440.38696793
line873,1439.9683198,1439.9683198,1439.9683198,1439.9683198
line874,943.631132368,980.672881416,973.986021951,977.613882795
line875,nan,nan,nan,nan
line876,1439.99999815,1439.99999849,1439.99999884,1439.99999883
line877,2766.59086875,2754.05504208,2732.01442144,2728.13923713
line878,1443.97847883,1439.88203214,1439.98652133,1440.11356972
line879,1439.96831968,1439.96831968,1439.96831968,1439.96831968
line880,2844.82028091,2798.76929947,nan,2822.62174112
line881,3691.8538252,3911.67002769,3672.44064386,3860.1443038
line882,1439.99999956,1439.99999963,1439.99999971,1439.99999971
line883,11189.6039153,11579.4796773,10988.2759726,11444.5392977
line884,1420.4895064,1426.54959094,1439.9793241,1440.03243049
line885,1439.96831964,1439.96831964,1439.96831964,1439.96831964
line886,1439.99999978,1439.99999984,1439.99999987,1439.99999987
line887,5092.64735435,5201.06834627,5072.79357992,5107.36727654
line888,2345.68184577,2494.65541188,2416.86209097,2313.32785399
line889,1442.6470387,1455.29094179,1439.9708401,1439.98533638
line890,1439.99999993,1439.99999994,1439.99999995,1439.99999995
line891,2994.35061624,2958.53685197,2953.56425414,2942.9684375
line892,2285.89729145,2465.62577568,2508.51672616,2228.91603599
line893,1396.0159433,1409.28753959,1440.00854119,1440.20791508
line894,1440.00000001,1440.0,1440.0,1440.0
line895,1444.07948469,1440.00005015,1439.99999998,1439.99999998
line896,4003.68352868,3771.46331593,3888.34342492,3774.99040649
line897,nan,nan,nan,nan
line898,1421.35517067,1437.76730917,1439.97247183,1439.99137285
line899,1440.0,1440.00000001,1440.0,1439.99999999
line900,4492.25598731,4568.85362072,4637.06546074,4723.87616858
line901,2537.801848,2493.92799926,2483.88596137,2524.69741715
line902,1915.00936604,nan,1956.79253042,1962.65451203
line903,3804.21095784,3625.89984966,nan,nan
line904,nan,nan,nan,nan
line905,2259.88592707,2228.81324577,2314.21395534,2333.14851947
