line,no evs,unc,lf,lm,p
line344,1071.40107555,4832.98696673,4812.87653717,4812.93172363,4812.87657354
line345,2935.92872961,7401.70884789,8451.18774416,6992.61812538,8710.50687658
line346,5374.94850793,11532.8671414,9281.75075218,6905.90021163,9121.9717748
line347,212.371698923,212.371698934,212.371698931,212.371698924,212.371698927
line348,913.167277039,913.167277039,913.167277039,913.167277039,913.167277039
line349,994.038949902,2493.23831457,2492.06797953,2492.06798172,2492.06798407
line350,1071.40107561,4832.98696678,4812.87653723,4812.93172368,4812.8765736
line351,2935.92872959,7401.70884788,8451.18774414,6992.61812537,8710.50687656
line352,5374.94850726,11532.8671411,9281.75075193,6905.90021112,9121.97177457
line353,212.371698871,212.371698869,212.371698877,212.371698877,212.371698873
line354,994.038950015,2493.23831469,2492.06797964,2492.06798183,2492.06798419
line355,1071.40107554,4832.98696679,4812.8765373,4812.93172376,4812.87657367
line356,2935.92872956,7401.70884787,8451.18774414,6992.61812537,8710.50687657
line357,5374.94850798,11532.8671416,9281.7507528,6905.90021202,9121.97177548
line358,212.371698973,212.371698975,212.37169897,212.371698967,212.371698969
line359,994.038950016,2493.23831468,2492.06797964,2492.06798183,2492.06798418
line360,1071.4010752,4832.98696639,4812.87653683,4812.93172329,4812.87657321
line361,2935.92872946,7401.70884783,8451.18774412,6992.61812534,8710.50687656
line362,5374.94850805,11532.8671418,9281.75075323,6905.90021239,9121.97177599
line363,212.371699529,212.371699537,212.371699541,212.371699544,212.371699531
line364,994.038949833,2493.2383145,2492.06797946,2492.06798164,2492.067984
line365,1071.40107517,4832.98696637,4812.87653684,4812.9317233,4812.87657321
line366,2935.9287295,7401.70884784,8451.18774411,6992.61812534,8710.50687655
line367,5374.94850841,11532.8671418,9281.75075308,6905.90021246,9121.97177576
line368,212.371699014,212.371699007,212.371699008,212.371699018,212.371699005
line369,994.038949601,2493.23831427,2492.06797923,2492.06798142,2492.06798377
line370,1071.4010755,4832.98696666,4812.87653709,4812.93172355,4812.87657346
line371,2935.92872949,7401.70884784,8451.18774412,6992.61812534,8710.50687655
line372,5374.94850857,11532.8671419,9281.75075312,6905.90021257,9121.97177578
line373,212.371698916,212.371698917,212.37169892,212.371698922,212.371698918
line374,994.038949512,2493.23831418,2492.06797913,2492.06798132,2492.06798368
line375,1071.40107504,4832.98696632,4812.87653688,4812.93172334,4812.87657326
line376,2935.92872953,7401.70884787,8451.18774416,6992.61812538,8710.50687659
line377,4233.18482198,10702.9405218,8458.37765589,5995.44055864,8375.66099808
line378,1473.15011719,1473.15011718,1473.15011719,1473.15011719,1473.15011719
line379,212.371698801,212.371698802,212.371698801,212.371698801,212.371698801
line380,994.038949462,2493.23831413,2492.06797908,2492.06798127,2492.06798363
line381,1071.40107518,4832.98696647,4812.876537,4812.93172348,4812.87657339
line382,2935.92872952,7401.70884786,8451.18774416,6992.61812538,8710.50687659
line383,4233.184822,10702.9405218,8458.37765591,5995.44055866,8375.66099809
line384,1473.15011677,1473.15011677,1473.15011677,1473.15011677,1473.15011677
line385,5.08342706972e-07,5.07751432713e-07,5.07743669114e-07,5.08377792865e-07,5.07456460419e-07
line386,212.371698788,212.371698788,212.371698789,212.371698788,212.371698789
line387,994.038949477,2493.23831414,2492.0679791,2492.06798129,2492.06798364
line388,1071.40107473,4832.98696601,4812.87653653,4812.931723,4812.87657292
line389,2935.92872954,7401.70884786,8451.18774415,6992.61812538,8710.50687658
line390,4233.18482209,10702.9405218,8458.37765603,5995.44055879,8375.66099821
line391,1473.15011678,1473.15011678,1473.15011678,1473.15011678,1473.15011678
line392,5.08322818642e-07,5.08097066936e-07,5.08138817702e-07,5.0817139692e-07,5.08083828006e-07
line393,1071.40107467,4832.98696593,4812.87653644,4812.9317229,4812.87657283
line394,2935.92872952,7401.70884786,8451.18774414,6992.61812537,8710.50687657
line395,2665.96053582,5103.69917436,4903.69830317,4903.69838021,4903.69849153
line396,2973.2143407,9240.21600407,7840.0532618,6003.8210737,7950.07044333
line397,1473.15011671,1473.15011671,1473.15011671,1473.15011671,1473.15011671
line398,4.8935012213e-07,4.88532513423e-07,4.89294718013e-07,4.89795227712e-07,4.896261046e-07
line399,1071.40107457,4832.98696587,4812.87653643,4812.93172289,4812.87657281
line400,2935.92872952,7401.70884785,8451.18774414,6992.61812536,8710.50687657
line401,2665.96053578,5103.69917432,4903.69830313,4903.69838017,4903.69849149
line402,2973.21434069,9240.21600409,7840.05326183,6003.82107374,7950.07044336
line403,1473.15011674,1473.15011674,1473.15011674,1473.15011674,1473.15011674
line404,5.54794257757e-07,5.54895269889e-07,5.52332830622e-07,5.50317651526e-07,5.52876563801e-07
line405,1071.40107455,4832.98696588,4812.87653645,4812.93172292,4812.87657284
line406,2935.92872953,7401.70884786,8451.18774414,6992.61812536,8710.50687657
line407,2665.9605359,5103.69917444,4903.69830324,4903.69838028,4903.6984916
line408,2973.21434101,9240.21600417,7840.05326151,6003.82107367,7950.07044306
line409,2.43893881136e-06,2.36867878929e-06,2.35948395029e-06,2.36351277431e-06,2.36410224334e-06
line410,1473.15011678,1473.15011678,1473.15011678,1473.15011679,1473.15011678
line411,7.47627303391e-07,7.50476393439e-07,7.52053040642e-07,7.49246790546e-07,7.51152523046e-07
line412,2935.92872948,7401.70884783,8451.18774412,6992.61812534,8710.50687655
line413,2665.96053569,5103.69917423,4903.69830304,4903.69838008,4903.6984914
line414,2973.21434102,9240.21600417,7840.0532615,6003.82107365,7950.07044305
line415,2.43061525664e-06,2.36458926429e-06,2.38834070302e-06,2.3593475882e-06,2.34878267347e-06
line416,1473.15011672,1473.15011672,1473.15011672,1473.15011672,1473.15011672
line417,4.10876669804e-07,4.13580003885e-07,4.12766722134e-07,4.11365737634e-07,4.14085515704e-07
line418,2935.9287295,7401.70884784,8451.18774413,6992.61812535,8710.50687656
line419,2665.96053563,5103.69917417,4903.69830297,4903.69838002,4903.69849134
line420,2973.214341,9240.21600417,7840.05326152,6003.82107367,7950.07044307
line421,3.80518240636e-06,3.7502506334e-06,3.74686849149e-06,3.71933192499e-06,3.72282732216e-06
line422,1473.15011668,1473.15011668,1473.15011668,1473.15011668,1473.15011668
line423,4.03171830338e-07,4.01766258062e-07,4.01841687139e-07,4.01546848626e-07,4.01856752908e-07
line424,2935.92872958,7401.70884788,8451.18774416,6992.61812539,8710.50687659
line425,4.80090508376e-08,4.74759755306e-08,4.78365889642e-08,4.75002687587e-08,4.83505471182e-08
line426,2665.96053564,5103.69917418,4903.69830299,4903.69838003,4903.69849135
line427,2973.21434097,9240.2160042,7840.05326158,6003.82107376,7950.07044312
line428,4.07187353742e-06,3.99464972228e-06,3.96562427717e-06,3.97977346185e-06,3.97338679654e-06
line429,1473.15011665,1473.15011665,1473.15011666,1473.15011666,1473.15011665
line430,4.21825913062e-07,4.20726367483e-07,4.20252423983e-07,4.20544449166e-07,4.20990387313e-07
line431,2935.92872956,7401.70884787,8451.18774416,6992.61812538,8710.50687658
line432,9.24967783023e-09,9.19354597666e-09,9.15702855348e-09,9.42289403225e-09,9.22838304886e-09
line433,2665.96053567,5103.69917421,4903.69830302,4903.69838006,4903.69849138
line434,2973.21434089,9240.2160042,7840.05326167,6003.82107388,7950.07044319
line435,4.60385106119e-06,4.56032414625e-06,4.56177890394e-06,4.56735859612e-06,4.56079420623e-06
line436,1473.15011657,1473.15011657,1473.15011657,1473.15011657,1473.15011657
line437,4.86540137618e-07,4.86248688336e-07,4.87919657001e-07,4.84061584428e-07,4.8472668932e-07
line438,2935.92872956,7401.70884788,8451.18774416,6992.61812538,8710.50687658
line439,4.83406048456e-09,4.87018908277e-09,4.83473346928e-09,4.8139766328e-09,4.95191073388e-09
line440,2665.96053563,5103.69917417,4903.69830298,4903.69838002,4903.69849134
line441,2973.2143409,9240.21600414,7840.05326159,6003.82107374,7950.07044316
line442,5.01604531063e-06,4.92251382111e-06,4.92120811387e-06,4.90636538669e-06,4.9081281185e-06
line443,1473.15011654,1473.15011654,1473.15011654,1473.15011653,1473.15011654
line444,4.4409811211e-07,4.42717900972e-07,4.42914752334e-07,4.43359365043e-07,4.4309914466e-07
line445,2935.92872956,7401.70884787,8451.18774416,6992.61812538,8710.50687658
line446,6.71264248582e-09,6.86392736581e-09,6.79052160112e-09,6.77065347056e-09,6.88310276923e-09
line447,2665.96053554,5103.69917408,4903.69830288,4903.69837992,4903.69849124
line448,2973.21434059,9240.21600417,7840.05326201,6003.82107418,7950.0704435
line449,3.40793024567e-06,3.3649291295e-06,3.38806723561e-06,3.34487779041e-06,3.35646444168e-06
line450,1473.15011654,1473.15011654,1473.15011654,1473.15011654,1473.15011654
line451,4.40581299159e-07,4.38190478859e-07,4.39231593378e-07,4.37962573631e-07,4.38204263769e-07
line452,2935.92872956,7401.70884788,8451.18774418,6992.6181254,8710.5068766
line453,2.45455779897e-08,2.41227706047e-08,2.35570513324e-08,2.39943550764e-08,2.34994341951e-08
line454,2665.9605357,5103.69917423,4903.69830304,4903.69838008,4903.6984914
line455,2973.21434075,9240.2160042,7840.05326182,6003.82107402,7950.07044332
line456,3.97448453384e-06,3.95402361943e-06,3.91994262567e-06,3.95074954553e-06,3.91407154523e-06
line457,1473.15011654,1473.15011654,1473.15011654,1473.15011654,1473.15011654
line458,3.05868792934e-07,3.03837863425e-07,3.04696833041e-07,3.05129710682e-07,3.04709102146e-07
line459,2935.76082719,7668.11287387,8405.99267789,7053.73190958,8739.45725152
line460,1.04446420355e-08,1.05116467728e-08,1.05501458017e-08,1.03937882362e-08,1.06103525792e-08
line461,2.95059017818,569.159725878,565.642903188,565.642951254,565.6430531
line462,2665.96053576,5103.6991743,4903.6983031,4903.69838015,4903.69849147
line463,2973.21434083,9240.21600422,7840.05326179,6003.82107401,7950.0704433
line464,3.87824478695e-06,3.90375818668e-06,3.90141298505e-06,3.93709957021e-06,3.90388322946e-06
line465,3.01005747506e-07,3.00339656895e-07,3.00074642041e-07,3.00563070888e-07,3.00156012317e-07
line466,2935.76082713,7668.11287385,8405.99267788,7053.73190957,8739.45725151
line467,7.91080317596e-09,8.05735501234e-09,7.92476286698e-09,8.0705285213e-09,8.15944113462e-09
line468,3.95988483573e-08,4.03762986667e-08,3.95883445844e-08,3.88027911078e-08,4.02427819455e-08
line469,2.95059016999,569.159725872,565.642903204,565.642951271,565.643053118
line470,2665.96053571,5103.69917425,4903.69830305,4903.69838009,4903.69849142
line471,2973.21434084,9240.21600438,7840.05326188,6003.82107431,7950.07044336
line472,3.05132308211e-06,3.02385154506e-06,3.01712133637e-06,3.07579300305e-06,3.03101403353e-06
line473,3.08344896538e-07,3.07547050733e-07,3.07561677963e-07,3.0752292605e-07,3.07489266243e-07
line474,2935.76082719,7668.11287387,8405.99267789,7053.73190958,8739.45725151
line475,1.73914791419e-08,1.62999665424e-08,1.67759498203e-08,1.66562751546e-08,1.69694696983e-08
line476,2.95059013892,569.159725858,565.642903329,565.642951405,565.643053251
line477,2665.96053574,5103.69917428,4903.69830309,4903.69838013,4903.69849145
line478,2973.21434083,9240.21600438,7840.05326191,6003.82107431,7950.07044339
line479,2.70521653001e-06,2.6569657514e-06,2.65123040137e-06,2.67430818074e-06,2.67806541455e-06
line480,3.1429841863e-07,3.11880680923e-07,3.08703327376e-07,3.0824893588e-07,3.09380559261e-07
line481,2678.49113885,7113.09347631,7398.55491513,6315.58184832,7757.88338711
line482,6.73982690475e-08,6.71131917864e-08,6.75161955443e-08,6.71837531442e-08,6.71481362926e-08
line483,459.739479055,1661.62519657,1656.62906186,1656.62915745,1656.62936792
line484,2.95059013064,569.159725866,565.642903432,565.642951517,565.643053361
line485,2665.96053575,5103.6991743,4903.6983031,4903.69838014,4903.69849147
line486,2973.21434094,9240.21600427,7840.0532617,6003.82107398,7950.07044321
line487,3.36735122571e-06,3.35758573983e-06,3.33665924401e-06,3.35185613314e-06,3.3449458934e-06
line488,2.32790349912e-07,2.30770384399e-07,2.27046565148e-07,2.30336297423e-07,2.30619837389e-07
line489,2678.49113887,7113.09347632,7398.55491514,6315.58184832,7757.88338711
line490,6.26980022546e-09,6.3164279683e-09,6.3324145879e-09,6.30785330387e-09,6.45049496032e-09
line491,457.689053439,1093.10832487,1091.63061042,1091.63065822,1091.63076239
line492,2.05042558652,568.516871669,564.998451406,564.998499199,564.998605504
line493,2.9505900273,569.159725744,565.642903201,565.642951287,565.64305313
line494,2665.96053589,5103.69917444,4903.69830324,4903.69838028,4903.69849161
line495,2973.21434098,9240.21600422,7840.05326158,6003.82107381,7950.07044312
line496,2.30830106222e-06,2.25978647166e-06,2.26685938841e-06,2.27595787068e-06,2.26966541103e-06
line497,1.06756580917e-07,1.07761794293e-07,1.06943911017e-07,1.08669105263e-07,1.07169753789e-07
line498,2678.49113886,7113.09347632,7398.55491514,6315.58184832,7757.88338711
line499,9.19811400713e-09,9.0209789885e-09,9.15751060238e-09,9.15679910361e-09,9.27220306439e-09
line500,457.689053356,1093.10832479,1091.63061034,1091.63065814,1091.6307623
line501,2.05042558346,568.516871666,564.998451398,564.998499192,564.998605497
line502,2.95059011833,569.159725831,565.642903247,565.642951322,565.643053167
line503,2665.96053592,5103.69917447,4903.69830328,4903.69838031,4903.69849164
line504,2973.21434095,9240.21600424,7840.05326164,6003.82107389,7950.07044316
line505,2.52883491367e-06,2.49739739256e-06,2.50108958024e-06,2.50750917585e-06,2.51048924135e-06
line506,1.25709966061e-07,1.25961165287e-07,1.25662766234e-07,1.25570334878e-07,1.2727967643e-07
line507,2678.49113894,7113.09347634,7398.55491515,6315.58184834,7757.88338712
line508,5.36290317796e-08,5.26996987756e-08,5.3377247432e-08,5.18211356964e-08,5.33086118245e-08
line509,457.689053181,1093.10832462,1091.63061017,1091.63065797,1091.63076213
line510,2.9505900987,569.159725798,565.642903079,565.642951153,565.643052996
line511,2665.96053597,5103.6991745,4903.69830331,4903.69838034,4903.69849168
line512,620.683699094,998.972113448,994.995059942,994.995102299,994.995207545
line513,2893.65131466,8762.60535371,7978.40912293,6103.53119342,7925.37935833
line514,2.42873164113e-06,2.39599973788e-06,2.37824722539e-06,2.36616618366e-06,2.40417003951e-06
line515,3100.25896987,7648.65357854,8248.55254715,7504.48904218,8498.87592583
line516,1.73212522473e-08,1.75137608359e-08,1.75406870139e-08,1.73998792768e-08,1.70933316828e-08
line517,2207.36029158,5035.0775964,5022.40965179,5022.46319146,5022.40979271
line518,457.689053514,1093.10832493,1091.63061048,1091.63065829,1091.63076246
line519,2.9505900424,569.159725763,565.642903213,565.642951296,565.643053143
line520,2665.96053627,5103.69917482,4903.69830363,4903.69838067,4903.698492
line521,620.683699095,998.972113449,994.995059942,994.9951023,994.995207545
line522,2893.65131468,8762.6053537,7978.40912291,6103.53119339,7925.37935832
line523,1.67079862999e-06,1.6461281696e-06,1.6529679629e-06,1.64911529507e-06,1.62512944079e-06
line524,3100.2589699,7648.65357854,8248.55254713,7504.48904216,8498.87592581
line525,2.48208026065e-08,2.49227013303e-08,2.4742913108e-08,2.48564302618e-08,2.53725062622e-08
line526,2207.3602916,5035.07759642,5022.40965182,5022.46319148,5022.40979273
line527,457.689053408,1093.10832483,1091.63061038,1091.63065819,1091.63076235
line528,2.95059007505,569.159725795,565.642903304,565.642951384,565.643053228
line529,2665.96053577,5103.69917432,4903.69830313,4903.69838017,4903.69849149
line530,2893.65131456,8762.60535378,7978.40912326,6103.53119372,7925.37935869
line531,1.332025984e-06,1.32495806507e-06,1.31714827937e-06,1.31512910794e-06,1.30785209881e-06
line532,3100.25896987,7648.65357854,8248.55254714,7504.48904217,8498.87592582
line533,2.61676531508e-08,2.57135771083e-08,2.57915867332e-08,2.58669369783e-08,2.57996821498e-08
line534,2207.36029159,5035.07759641,5022.40965181,5022.46319147,5022.40979272
line535,457.689053293,1093.10832473,1091.63061026,1091.63065807,1091.63076224
line536,2.95058990847,569.159725628,565.642903081,565.642951173,565.643053019
line537,1886.31239039,3575.13221809,3378.16151519,3378.16153893,3378.1615672
line538,779.648145428,1528.56695629,1525.53678799,1525.53684129,1525.53692434
line539,2893.65131457,8762.6053537,7978.409123,6103.53119357,7925.37935842
line540,1.93284519889e-06,1.96173356314e-06,1.94484076858e-06,1.96272035826e-06,1.93407034815e-06
line541,3100.25896988,7648.65357856,8248.55254716,7504.48904219,8498.87592584
line542,2.60867999152e-08,2.6631899039e-08,2.65705217708e-08,2.52357659398e-08,2.64611174678e-08
line543,2207.36029164,5035.07759646,5022.40965185,5022.46319152,5022.40979277
line544,457.689053188,1093.10832461,1091.63061016,1091.63065797,1091.63076213
line545,2.95058990753,569.159725627,565.642903079,565.64295117,565.643053017
line546,1886.31239039,3575.13221809,3378.1615152,3378.16153893,3378.16156721
line547,2893.65131496,8762.60535375,7978.40912288,6103.53119317,7925.37935836
line548,1.34112127481e-06,1.30833764246e-06,1.32691100614e-06,1.31437335045e-06,1.35619528596e-06
line549,3100.25896978,7648.65357849,8248.55254711,7504.48904213,8498.87592579
line550,1.98282412209e-08,2.01172015637e-08,1.97475276439e-08,1.98148823924e-08,1.99420790152e-08
line551,541.639048324,2041.84451004,2016.79943812,2019.28240553,2018.28193517
line552,1714.34644129,3029.70550378,3028.06336028,3028.06339095,3028.06344466
line553,457.689053177,1093.1083246,1091.63061015,1091.63065796,1091.63076212
line554,2.95058997074,569.159725679,565.642903035,565.642951121,565.643052966
line555,1886.31239039,3575.13221808,3378.16151519,3378.16153892,3378.1615672
line556,2893.65131493,8762.60535364,7978.40912239,6103.53119277,7925.37935781
line557,1.0866971021e-06,1.08844755097e-06,1.07427304353e-06,1.06124578076e-06,1.05275185999e-06
line558,3100.25896977,7648.65357847,8248.55254708,7504.4890421,8498.87592576
line559,1.59296330286e-08,1.67276524415e-08,1.6207255604e-08,1.65304328588e-08,1.62965880033e-08
line560,541.639048413,2041.84451005,2016.79943803,2019.28240545,2018.28193509
line561,1714.3464413,3029.70550378,3028.06336028,3028.06339095,3028.06344467
line562,457.689053178,1093.1083246,1091.63061015,1091.63065796,1091.63076212
line563,2.95058977322,569.159725504,565.642903052,565.64295115,565.643052999
line564,2893.65131496,8762.60535367,7978.40912266,6103.53119302,7925.37935806
line565,6.32056613843e-07,6.19894030502e-07,6.37138669578e-07,6.16223619845e-07,6.37953514469e-07
line566,1192.51010648,4498.94845541,4723.099371,4553.65509684,4745.73887824
line567,6.93682346428e-08,6.87138249685e-08,6.90251439751e-08,6.93162172388e-08,6.9559919416e-08
line568,2140.37435578,5377.28296722,5589.59119249,5589.59123896,5589.59129351
line569,541.639048404,2041.84451005,2016.79943803,2019.28240546,2018.2819351
line570,2.95058994667,569.159725689,565.642903338,565.64295143,565.643053279
line571,2893.65131455,8762.60535379,7978.40912326,6103.53119375,7925.37935862
line572,1192.51010707,4498.94845561,4723.09937106,4553.65509685,4745.73887834
line573,2.69360737637e-07,2.62252429749e-07,2.75693144536e-07,2.75876565709e-07,2.77466267246e-07
line574,2140.37435578,5377.28296721,5589.59119248,5589.59123896,5589.59129351
line575,541.639048407,2041.84451005,2016.79943804,2019.28240546,2018.28193509
line576,2.95058993192,569.159725647,565.642903071,565.642951154,565.643053004
line577,2893.65131456,8762.60535376,7978.40912306,6103.53119359,7925.37935845
line578,1192.51010613,4498.94845464,4723.09937005,4553.65509581,4745.73887735
line579,9.26546417629e-08,9.24086993612e-08,9.28431053161e-08,9.29938243319e-08,9.26260417338e-08
line580,1.74360266245e-06,1.7461940377e-06,1.74294384147e-06,1.74241442522e-06,1.7468725541e-06
line581,2140.37435582,5377.28296725,5589.59119252,5589.59123899,5589.59129354
line582,541.63904845,2041.84451005,2016.79943799,2019.28240542,2018.28193505
line583,2.9505898137,569.159725551,565.642903121,565.642951217,565.643053066
line584,121.287525806,121.287525788,121.287525787,121.287525787,121.287525788
line585,2889.30268426,8759.9048298,7982.62039378,6091.85132958,7946.33454111
line586,1192.51010625,4498.9484547,4723.0993701,4553.65509585,4745.7388774
line587,1.53292768386e-08,1.52554495827e-08,1.5303171602e-08,1.54361371539e-08,1.53876358805e-08
line588,1.33110484251e-06,1.33511447737e-06,1.32790204895e-06,1.32228459015e-06,1.32804641046e-06
line589,2140.37435588,5377.28296731,5589.59119258,5589.59123905,5589.59129361
line590,541.639048331,2041.84451003,2016.79943811,2019.28240553,2018.28193516
line591,2.95058984682,569.159725565,565.64290297,565.64295106,565.643052908
line592,121.28752593,121.287525911,121.287525911,121.287525912,121.287525909
line593,2889.30268426,8759.9048298,7982.62039378,6091.85132958,7946.33454112
line594,1183.18585336,1183.18585336,1183.18585336,1183.18585336,1183.18585336
line595,736.840844435,4600.68913809,4835.92040926,4835.92042455,4835.92043244
line596,1.04260998659e-06,1.06703181933e-06,1.05139716009e-06,1.05454830222e-06,1.0496313732e-06
line597,2140.37435585,5377.28296728,5589.59119255,5589.59123902,5589.59129357
line598,541.639048382,2041.84451004,2016.79943806,2019.28240548,2018.28193511
line599,2.95058982737,569.159725541,565.642902897,565.642950997,565.643052843
line600,121.287526225,121.287526208,121.287526201,121.2875262,121.287526202
line601,739.47857445,2046.64523687,2045.01331956,2045.01333433,2045.01335467
line602,2801.64386765,8565.35209768,8793.28853209,7042.17438456,8699.83035437
line603,1183.18585334,1183.18585334,1183.18585334,1183.18585334,1183.18585334
line604,7.89532610762e-09,7.57859778348e-09,7.85120786041e-09,7.62835050274e-09,7.67917622658e-09
line605,1.05321725765e-08,1.03935963031e-08,1.09453437006e-08,1.03741884518e-08,1.02066086137e-08
line606,736.840844436,4600.68913809,4835.92040926,4835.92042456,4835.92043244
line607,2.48612107759e-09,2.51987850581e-09,2.54128772703e-09,2.52226377581e-09,2.53527061904e-09
line608,9.32636233192e-07,9.36486969473e-07,9.32603199396e-07,9.21233690295e-07,9.46479189927e-07
line609,2140.37435583,5377.28296726,5589.59119253,5589.59123901,5589.59129356
line610,541.639048403,2041.84451004,2016.79943804,2019.28240546,2018.28193509
line611,2.95058974271,569.15972549,565.642903198,565.642951296,565.643053138
line612,121.287526047,121.287526024,121.287526023,121.287526035,121.287526031
line613,739.478574451,2046.64523687,2045.01331956,2045.01333433,2045.01335467
line614,2801.64386765,8565.35209768,8793.2885321,7042.17438456,8699.83035437
line615,1183.18585182,1183.18585182,1183.18585182,1183.18585182,1183.18585182
line616,1.35769349959e-08,1.34711840214e-08,1.29738583997e-08,1.31033747863e-08,1.31548398897e-08
line617,1.46043728387e-08,1.41842788555e-08,1.42049863674e-08,1.43514566596e-08,1.44657710441e-08
line618,736.840844399,4600.68913805,4835.92040922,4835.92042452,4835.9204324
line619,9.81570302045e-07,9.8132027541e-07,9.99455246193e-07,1.00665343551e-06,9.96312079898e-07
line620,2140.3743558,5377.28296723,5589.59119251,5589.59123898,5589.59129353
line621,2.95058970408,569.159725463,565.642903249,565.642951346,565.643053194
line622,121.287525963,121.287525947,121.287525947,121.287525956,121.287525947
line623,1037.34226072,1037.34226071,1037.34226071,1037.34226071,1037.34226071
line624,2656.99666279,8132.34960494,8366.65282234,6564.99337094,8423.77592348
line625,1183.18585181,1183.18585181,1183.18585181,1183.18585181,1183.18585181
line626,1.97699206127e-06,1.98904735141e-06,1.99056804208e-06,1.99414320122e-06,1.98988664824e-06
line627,2140.37435581,5377.28296725,5589.59119252,5589.59123899,5589.59129355
line628,2.95058966384,569.159725425,565.642903218,565.642951316,565.643053164
line629,121.287525486,121.287525472,121.287525473,121.287525472,121.287525472
line630,1037.34226073,1037.34226073,1037.34226073,1037.34226073,1037.34226073
line631,2656.99666284,8132.34960493,8366.65282234,6564.99337093,8423.77592348
line632,1183.18585181,1183.18585182,1183.18585182,1183.18585182,1183.18585182
line633,9.88499420412e-07,9.83742523242e-07,9.66294278409e-07,9.80074198886e-07,9.76958592055e-07
line634,2140.37435587,5377.2829673,5589.59119257,5589.59123905,5589.5912936
line635,121.287525232,121.287525215,121.287525216,121.287525217,121.287525217
line636,1037.34226076,1037.34226076,1037.34226076,1037.34226077,1037.34226076
line637,2656.99666299,8132.3496049,8366.65282224,6564.99337078,8423.77592345
line638,1183.18585181,1183.18585181,1183.18585181,1183.18585181,1183.18585181
line639,9.91311698712e-07,9.54384730865e-07,9.68652426333e-07,9.56930535863e-07,9.50362683267e-07
line640,2140.37435592,5377.28296736,5589.59119263,5589.5912391,5589.59129365
line641,121.287525122,121.28752511,121.287525107,121.287525112,121.287525109
line642,1037.34226085,1037.34226085,1037.34226085,1037.34226085,1037.34226085
line643,2656.99666297,8132.34960484,8366.65282215,6564.99337067,8423.77592335
line644,7.88934291757e-07,7.56071094228e-07,7.85282484708e-07,7.95338705891e-07,7.88175702979e-07
line645,2140.37435597,5377.28296741,5589.59119268,5589.59123915,5589.5912937
line646,121.287525131,121.287525118,121.287525118,121.287525119,121.287525118
line647,1037.34226073,1037.34226073,1037.34226073,1037.34226073,1037.34226073
line648,2656.99666274,8132.34960497,8366.65282238,6564.99337101,8423.77592352
line649,4.68133936059e-07,4.6735942548e-07,4.63742773053e-07,4.76990370877e-07,4.75874547022e-07
line650,2140.37435613,5377.28296757,5589.59119283,5589.59123931,5589.59129387
line651,121.287525201,121.287525187,121.287525187,121.287525188,121.287525185
line652,1037.34226071,1037.34226071,1037.34226071,1037.34226071,1037.34226071
line653,2656.9966628,8132.349605,8366.65282243,6564.99337107,8423.77592358
line654,6.70454696177e-07,6.88297196392e-07,6.89686676169e-07,6.78965993236e-07,6.7822540157e-07
line655,2070.0142231,2070.01422311,2070.01422311,2070.0142231,2070.01422311
line656,70.3601329755,3307.2687444,3519.57696961,3519.57701609,3519.57707064
line657,121.287525054,121.287525038,121.287525039,121.28752504,121.287525041
line658,1037.34226067,1037.34226066,1037.34226067,1037.34226066,1037.34226067
line659,2656.9966626,8132.34960498,8366.65282238,6564.99337108,8423.77592349
line660,2.82208108836e-07,2.80470650662e-07,2.7529922217e-07,2.8185164537e-07,2.77897450846e-07
line661,2070.01422292,2070.01422292,2070.01422292,2070.01422292,2070.01422291
line662,70.3601329471,3307.26874437,3519.57696959,3519.57701607,3519.57707062
line663,121.287525106,121.287525094,121.287525093,121.287525095,121.287525093
line664,1037.34226071,1037.34226071,1037.34226071,1037.34226071,1037.34226071
line665,2656.99666252,8132.34960489,8366.6528222,6564.99337088,8423.77592332
line666,2.48356353004e-07,2.45412592807e-07,2.4456517444e-07,2.43086975936e-07,2.42545115123e-07
line667,2070.01422248,2070.01422248,2070.01422249,2070.01422249,2070.01422249
line668,70.3601329346,3307.26874436,3519.57696957,3519.57701605,3519.5770706
line669,121.287525079,121.287525068,121.287525068,121.287525068,121.287525069
line670,1037.34226074,1037.34226074,1037.34226074,1037.34226074,1037.34226074
line671,1605.03158131,4981.09801348,4979.69191016,4979.69196909,4979.69207504
line672,2336.86547798,7279.47314151,6682.52713919,6213.98782645,7074.83842489
line673,1.79650323354e-07,1.79058130846e-07,1.79393968441e-07,1.81775077584e-07,1.82019999959e-07
line674,2070.01422227,2070.01422227,2070.01422227,2070.01422227,2070.01422227
line675,70.3601329268,3307.26874435,3519.57696958,3519.57701605,3519.5770706
line676,121.287525489,121.287525473,121.287525477,121.287525475,121.287525477
line677,1037.34226068,1037.34226068,1037.34226068,1037.34226068,1037.34226068
line678,1605.03158126,4981.09801343,4979.69191011,4979.69196904,4979.69207498
line679,2336.86547799,7279.47314152,6682.5271392,6213.98782647,7074.8384249
line680,1.44832601594e-07,1.41435509796e-07,1.39560718788e-07,1.43559949562e-07,1.41709323157e-07
line681,2070.01422226,2070.01422226,2070.01422226,2070.01422226,2070.01422226
line682,121.287525431,121.287525415,121.287525414,121.287525411,121.287525409
line683,1037.34226069,1037.34226069,1037.34226069,1037.34226069,1037.34226069
line684,1605.03158131,4981.09801349,4979.69191017,4979.6919691,4979.69207504
line685,2336.86547801,7279.47314152,6682.5271392,6213.98782646,7074.8384249
