line,no evs,unc,lf,lm
line422,1799.38514157,3477.94730839,3477.24820131,3477.24823383
line423,4.33422079396e-07,4.31061371246e-07,4.30578164023e-07,4.30328075106e-07
line424,4004.59295479,6878.76866134,6829.8560511,5389.54070016
line425,4.54027963708e-08,4.51508490784e-08,4.55969651847e-08,4.58043643371e-08
line426,852.792356163,3098.43572542,3086.53995808,3086.73280588
line427,4450.64650431,9815.21684949,9137.00350003,7005.55308
line428,1.41806113364e-06,1.40891587265e-06,1.40137868639e-06,1.40543428692e-06
line429,1799.38514152,3477.94730833,3477.24820126,3477.24823378
line430,4.58591532518e-07,4.56203070439e-07,4.56175009479e-07,4.5612859692e-07
line431,4004.59295477,6878.76866133,6829.85605109,5389.54070014
line432,7.67837091727e-09,7.81984519444e-09,7.83081364652e-09,7.7420133605e-09
line433,852.792356191,3098.43572545,3086.53995814,3086.73280594
line434,4450.64650423,9815.2168494,9137.00349994,7005.55307991
line435,2.07397962441e-06,2.11745057541e-06,2.11330992451e-06,2.09948032042e-06
line436,1799.38514146,3477.94730827,3477.2482012,3477.24823372
line437,5.20115732687e-07,5.20930046991e-07,5.18603704197e-07,5.20058637889e-07
line438,4004.59295477,6878.76866133,6829.85605109,5389.54070015
line439,5.12469150984e-09,5.16996819043e-09,5.24114719065e-09,5.1157070565e-09
line440,852.792356148,3098.4357254,3086.53995805,3086.73280585
line441,4450.64650415,9815.21684922,9137.00349975,7005.55307963
line442,1.78976560763e-06,1.81966076047e-06,1.78395661563e-06,1.77790678849e-06
line443,1799.38514145,3477.94730827,3477.24820119,3477.24823372
line444,4.26280623941e-07,4.24024386336e-07,4.25346371504e-07,4.23575942901e-07
line445,4004.59295477,6878.76866133,6829.85605109,5389.54070015
line446,1.14441716557e-08,1.14030134272e-08,1.13637395549e-08,1.14720569635e-08
line447,852.792356159,3098.43572541,3086.53995807,3086.73280587
line448,4450.64650446,9815.21684938,9137.00349998,7005.55307987
line449,1.90181211538e-06,1.92607268044e-06,1.88834867864e-06,1.91452096104e-06
line450,1799.38514148,3477.9473083,3477.24820122,3477.24823374
line451,4.7292491266e-07,4.70827425832e-07,4.72400974348e-07,4.71783204122e-07
line452,4004.59295477,6878.76866133,6829.85605109,5389.54070014
line453,2.37630742526e-08,2.36265473585e-08,2.35560571269e-08,2.32761078381e-08
line454,852.792356172,3098.43572543,3086.5399581,3086.7328059
line455,4450.64650449,9815.21684943,9137.00350001,7005.55307994
line456,1.26441382406e-06,1.25709482567e-06,1.26914465819e-06,1.25371064199e-06
line457,1799.38514149,3477.94730831,3477.24820123,3477.24823375
line458,3.92377587339e-07,3.92603546805e-07,3.90231758579e-07,3.91748479588e-07
line459,3453.24996911,5928.7366979,5735.91415363,4254.64852476
line460,8.08759678145e-09,8.31726099833e-09,8.41701052012e-09,8.31120023806e-09
line461,724.075276622,1477.37960507,1474.33169135,1474.33181789
line462,852.792356177,3098.43572544,3086.53995811,3086.73280591
line463,4450.64650456,9815.21684946,9137.00350007,7005.55307997
line464,3.09733058754e-06,3.16057497323e-06,3.11198535319e-06,3.10553958617e-06
line465,3.40785745053e-07,3.40355204764e-07,3.37715290685e-07,3.37849321123e-07
line466,3453.24996904,5928.73669786,5735.9141536,4254.6485247
line467,9.30489064059e-09,9.22271831009e-09,9.40731337537e-09,9.34637909913e-09
line468,5.36254798244e-08,5.4890554807e-08,5.47635772134e-08,5.43796310902e-08
line469,724.075276618,1477.37960506,1474.33169135,1474.33181789
line470,852.79235617,3098.43572543,3086.5399581,3086.7328059
line471,4450.64650467,9815.21684962,9137.00350025,7005.55308023
line472,2.78981124591e-06,2.79229225337e-06,2.76580622103e-06,2.81658480163e-06
line473,3.36788374486e-07,3.33964299778e-07,3.34338731467e-07,3.34572773429e-07
line474,3453.2499691,5928.7366979,5735.91415365,4254.64852476
line475,1.84742222373e-08,1.83558497849e-08,1.86826276943e-08,1.90927984589e-08
line476,724.075276662,1477.3796051,1474.33169139,1474.33181793
line477,852.792356233,3098.43572551,3086.53995824,3086.73280603
line478,4450.6465053,9815.21685021,9137.00350093,7005.55308099
line479,2.67153626681e-06,2.73034405515e-06,2.67566428477e-06,2.69873688805e-06
line480,2.61764828561e-07,2.67272302665e-07,2.64197073859e-07,2.65951971618e-07
line481,2931.6197883,4511.93182419,4384.02115011,3215.55535144
line482,5.82064889698e-08,5.82939982729e-08,5.81490647734e-08,5.81913906156e-08
line483,975.241308057,2443.11597285,2440.14177435,2440.14202256
line484,724.075276798,1477.37960524,1474.33169153,1474.33181806
line485,852.792356217,3098.43572549,3086.53995821,3086.732806
line486,4450.64650489,9815.21684967,9137.00350037,7005.55308029
line487,2.5871135099e-06,2.59223638413e-06,2.58344126622e-06,2.60152321747e-06
line488,2.8186462778e-07,2.80131936397e-07,2.84798955537e-07,2.80527518731e-07
line489,2931.6197883,4511.93182419,4384.02115011,3215.55535144
line490,6.86218205427e-09,6.73183827491e-09,6.79881395631e-09,6.66420685093e-09
line491,569.936381364,1510.75096154,1508.17082144,1508.17094073
line492,405.304926674,932.36501129,931.970952899,931.971081815
line493,724.075276585,1477.37960503,1474.33169131,1474.33181785
line494,852.792356301,3098.43572559,3086.53995838,3086.73280617
line495,4450.64650482,9815.21684957,9137.00350025,7005.55308015
line496,1.69134358567e-06,1.67570919631e-06,1.68880225248e-06,1.70047061256e-06
line497,1.49956399313e-07,1.47043855276e-07,1.4733005871e-07,1.47404468787e-07
line498,2931.6197883,4511.93182419,4384.02115011,3215.55535144
line499,1.08849152483e-08,1.12088627798e-08,1.08249267565e-08,1.10731454307e-08
line500,569.936381374,1510.75096155,1508.17082145,1508.17094074
line501,405.304926659,932.365011274,931.970952884,931.9710818
line502,724.075276652,1477.37960509,1474.33169138,1474.33181792
line503,852.792356496,3098.43572582,3086.53995879,3086.73280656
line504,4450.64650481,9815.21684959,9137.00350027,7005.55308018
line505,6.08735300367e-07,6.4164644978e-07,6.30433699475e-07,6.36403735424e-07
line506,9.39714664685e-08,9.48076068197e-08,9.47451625697e-08,9.39155087158e-08
line507,2931.61978838,4511.93182426,4384.02115015,3215.55535152
line508,5.10660244141e-08,5.14175120899e-08,5.13668631645e-08,5.17759509163e-08
line509,569.936381267,1510.75096144,1508.17082134,1508.17094063
line510,724.075276579,1477.37960502,1474.33169131,1474.33181785
line511,852.792356354,3098.43572567,3086.53995852,3086.7328063
line512,70.2643953369,1195.25446356,1193.14905567,1193.14906426
line513,4427.25418191,9838.51504114,8218.28612225,6887.09817361
line514,2.71404025616e-06,2.71781885331e-06,2.6900976019e-06,2.70510948441e-06
line515,3038.55780843,4830.14334616,4699.01800599,4174.37765764
line516,2.78817842017e-08,2.73571296108e-08,2.72218300404e-08,2.75007303936e-08
line517,2655.90592163,3227.37278024,3218.92745969,3219.02438003
line518,569.936381444,1510.75096161,1508.17082151,1508.17094081
line519,724.075276598,1477.37960504,1474.33169132,1474.33181786
line520,852.792356124,3098.43572538,3086.53995801,3086.7328058
line521,70.2643953424,1195.25446356,1193.14905567,1193.14906426
line522,4427.25418184,9838.51504109,8218.28612218,6887.09817353
line523,2.92456991245e-06,2.89681834753e-06,2.94663481964e-06,2.91700014849e-06
line524,3038.55780841,4830.14334613,4699.01800595,4174.37765761
line525,4.05880408959e-08,4.0267042334e-08,4.14201106017e-08,4.04036185064e-08
line526,2655.90592165,3227.37278026,3218.92745971,3219.02438005
line527,569.936381259,1510.75096144,1508.17082134,1508.17094063
line528,724.075276735,1477.37960518,1474.33169147,1474.331818
line529,852.79235607,3098.43572531,3086.53995788,3086.73280569
line530,4427.25418232,9838.51504145,8218.28612268,6887.09817406
line531,1.63351073019e-06,1.65941202799e-06,1.69895998245e-06,1.65047731751e-06
line532,3038.5578084,4830.14334613,4699.01800595,4174.37765761
line533,3.1290647651e-08,3.20154673474e-08,3.21189521498e-08,3.20058983573e-08
line534,2655.90592165,3227.37278026,3218.92745971,3219.02438005
line535,569.936381235,1510.75096141,1508.1708213,1508.1709406
line536,724.075276458,1477.3796049,1474.33169119,1474.33181773
line537,573.232278856,2820.04748762,2810.95673246,2810.95674041
line538,325.602596473,325.602596473,325.602596473,325.602596473
line539,4427.25418244,9838.51504177,8218.28612314,6887.09817455
line540,1.62543475104e-06,1.64158917279e-06,1.63845951812e-06,1.66607595866e-06
line541,3038.55780842,4830.14334615,4699.01800597,4174.37765763
line542,3.67473392476e-08,3.79504640374e-08,3.70428855711e-08,3.69259552754e-08
line543,2655.90592167,3227.37278029,3218.92745974,3219.02438008
line544,569.936381297,1510.75096147,1508.17082137,1508.17094066
line545,724.075276477,1477.37960492,1474.33169121,1474.33181774
line546,573.232278867,2820.04748763,2810.95673248,2810.95674042
line547,4427.25418084,9838.51504023,8218.28612093,6887.09817218
line548,2.22796355038e-06,2.21835135025e-06,2.2368598456e-06,2.23529292611e-06
line549,3038.55780831,4830.14334605,4699.01800587,4174.37765752
line550,1.39927441453e-08,1.42862874459e-08,1.39784439755e-08,1.40910268184e-08
line551,2110.75026985,2110.75026985,2110.75026986,2110.75026985
line552,545.155651742,1116.62251035,1108.1771898,1108.27411014
line553,569.936381198,1510.75096137,1508.17082127,1508.17094056
line554,724.07527649,1477.37960493,1474.33169122,1474.33181776
line555,573.23227885,2820.04748761,2810.95673246,2810.95674041
line556,4427.25418119,9838.51504063,8218.28612155,6887.09817284
line557,1.48394221102e-06,1.50614766453e-06,1.53650372536e-06,1.49960408933e-06
line558,3038.55780832,4830.14334605,4699.01800587,4174.37765752
line559,1.54682778666e-08,1.56667519141e-08,1.53170110252e-08,1.59226826129e-08
line560,2110.7502697,2110.7502697,2110.75026971,2110.75026971
line561,545.155651751,1116.62251036,1108.17718981,1108.27411015
line562,569.9363812,1510.75096137,1508.17082127,1508.17094056
line563,724.075276318,1477.37960476,1474.33169105,1474.33181759
line564,4427.25418116,9838.51504056,8218.28612147,6887.09817276
line565,5.67438818401e-07,5.86402638638e-07,6.05250479769e-07,5.98869696444e-07
line566,1360.70987454,2086.77895806,2031.17757014,2016.05626454
line567,8.17519339068e-08,8.04605262236e-08,8.3577454574e-08,8.32313749754e-08
line568,1964.55910701,3282.87725023,3276.3184551,3276.31846994
line569,2110.75026976,2110.75026976,2110.75026976,2110.75026976
line570,724.075276294,1477.37960474,1474.33169102,1474.33181756
line571,4427.25418205,9838.51504139,8218.28612259,6887.09817399
line572,1360.7098751,2086.77895858,2031.17757064,2016.05626504
line573,6.34500341579e-07,6.32687713285e-07,6.2976241479e-07,6.25571530434e-07
line574,1964.55910698,3282.8772502,3276.31845507,3276.31846991
line575,2110.75026987,2110.75026987,2110.75026987,2110.75026987
line576,724.075276098,1477.37960454,1474.33169082,1474.33181736
line577,4427.25418178,9838.51504123,8218.28612242,6887.09817378
line578,1360.70987395,2086.77895737,2031.17756932,2016.05626371
line579,3.49154950187e-07,3.49628454234e-07,3.49811873024e-07,3.49725272897e-07
line580,2.30181863743e-06,2.30943775376e-06,2.30875275986e-06,2.30771711538e-06
line581,1964.55910697,3282.87725019,3276.31845506,3276.31846989
line582,2110.75026973,2110.75026974,2110.75026974,2110.75026973
line583,724.075276326,1477.37960477,1474.33169106,1474.3318176
line584,149.71200298,149.712002961,149.712002961,149.712002961
line585,4388.3666726,9805.27160075,8174.86272338,6834.05739784
line586,1360.70987395,2086.77895735,2031.1775693,2016.05626369
line587,1.77539360706e-08,1.76087309952e-08,1.79032272192e-08,1.77730791476e-08
line588,2.31582474675e-06,2.31868542323e-06,2.31798400488e-06,2.32172855044e-06
line589,1964.55910715,3282.87725036,3276.31845524,3276.31847007
line590,2110.75026994,2110.75026994,2110.75026994,2110.75026995
line591,724.075276156,1477.3796046,1474.33169089,1474.33181742
line592,149.712003097,149.712003076,149.712003078,149.712003079
line593,4388.36667261,9805.27160076,8174.86272338,6834.05739784
line594,992.518546322,992.518546322,992.518546322,992.518546322
line595,1008.25751221,1756.5559718,1753.52831305,1753.52837451
line596,1.8199450136e-06,1.81771685065e-06,1.81822140272e-06,1.81258283082e-06
line597,1964.55910708,3282.87725029,3276.31845517,3276.31847
line598,2110.75027002,2110.75027002,2110.75027002,2110.75027002
line599,724.075276228,1477.37960467,1474.33169096,1474.3318175
line600,149.712003179,149.712003166,149.712003162,149.712003163
line601,1889.2568944,3010.36019071,3008.26206087,3008.26212148
line602,5502.63849509,11207.0863755,9501.3389941,8708.67364799
line603,992.518546276,992.518546276,992.518546276,992.518546276
line604,8.9420763284e-09,9.25109510207e-09,9.09350843996e-09,9.14340558256e-09
line605,8.28996849569e-09,8.27361027007e-09,8.31445926599e-09,8.38893633234e-09
line606,1008.25751214,1756.55597172,1753.52831297,1753.52837443
line607,1.84889803405e-09,1.83283595926e-09,1.85934922583e-09,1.79364214478e-09
line608,8.67310583641e-07,8.74867121754e-07,8.65671093189e-07,8.68171083258e-07
line609,1964.55910706,3282.87725028,3276.31845515,3276.31846998
line610,2110.75027002,2110.75027002,2110.75027002,2110.75027002
line611,724.075276419,1477.37960486,1474.33169115,1474.33181769
line612,149.712003557,149.71200355,149.712003536,149.712003543
line613,1889.2568944,3010.36019071,3008.26206087,3008.26212148
line614,5502.63849505,11207.0863755,9501.33899407,8708.67364796
line615,992.518545626,992.518545626,992.518545626,992.518545626
line616,3.40197316122e-08,3.39859074564e-08,3.36236133546e-08,3.34717872482e-08
line617,1.93161226326e-08,1.94191945852e-08,1.91233491447e-08,1.8997389014e-08
line618,1008.25751213,1756.55597172,1753.52831297,1753.52837443
line619,9.56809178249e-07,9.83266021432e-07,1.00286690753e-06,1.02278154052e-06
line620,1964.55910699,3282.87725021,3276.31845508,3276.31846991
line621,724.075276484,1477.37960493,1474.33169122,1474.33181776
line622,149.712002878,149.71200286,149.712002864,149.712002856
line623,1020.6029996,1020.6029996,1020.6029996,1020.6029996
line624,5151.77064634,10732.9537277,9082.03305147,8213.53390858
line625,992.51854562,992.51854562,992.518545621,992.51854562
line626,9.98367618369e-07,1.0176065105e-06,1.02774594882e-06,1.02611917152e-06
line627,1964.55910706,3282.87725028,3276.31845515,3276.31846998
line628,724.075276464,1477.37960491,1474.3316912,1474.33181774
line629,149.71200247,149.712002464,149.712002464,149.712002468
line630,1020.60299964,1020.60299964,1020.60299964,1020.60299964
line631,5151.77064637,10732.9537277,9082.0330515,8213.5339086
line632,992.518545622,992.518545622,992.518545622,992.518545622
line633,7.95953056971e-07,8.23346340745e-07,8.29392985041e-07,8.16121497648e-07
line634,1964.55910711,3282.87725033,3276.3184552,3276.31847003
line635,149.712002169,149.712002155,149.712002157,149.712002156
line636,1020.60299973,1020.60299973,1020.60299973,1020.60299973
line637,5151.77064583,10732.9537274,9082.033051,8213.53390813
line638,992.518545622,992.518545622,992.518545622,992.518545622
line639,9.16042860329e-07,9.25377627665e-07,9.11037430405e-07,9.2065040256e-07
line640,1964.55910713,3282.87725035,3276.31845522,3276.31847005
line641,149.712002244,149.71200223,149.712002229,149.71200223
line642,1020.60299983,1020.60299982,1020.60299982,1020.60299982
line643,5151.77064588,10732.9537274,9082.03305107,8213.53390817
line644,1.09511680603e-06,1.08602898853e-06,1.07976389782e-06,1.10459687309e-06
line645,1964.55910718,3282.87725039,3276.31845526,3276.3184701
line646,149.712002004,149.712001992,149.712001991,149.712001991
line647,1020.60299976,1020.60299976,1020.60299976,1020.60299976
line648,5151.77064625,10732.9537277,9082.0330514,8213.53390851
line649,1.39081021967e-06,1.40159749062e-06,1.39877982782e-06,1.40179612102e-06
line650,1964.55910719,3282.8772504,3276.31845528,3276.31847011
line651,149.712002092,149.712002086,149.712002086,149.712002084
line652,1020.60299972,1020.60299972,1020.60299972,1020.60299972
line653,5151.77064591,10732.9537274,9082.0330511,8213.53390816
line654,4.98160033654e-07,4.91975788806e-07,4.92165244808e-07,4.92763247231e-07
line655,539.371461682,539.371461681,539.371461677,539.371461677
line656,1425.18764566,2743.50578888,2736.94699375,2736.94700859
line657,149.712002156,149.71200215,149.712002149,149.712002151
line658,1020.6029997,1020.6029997,1020.6029997,1020.6029997
line659,5151.77064555,10732.9537276,9082.03305126,8213.53390841
line660,1.58831154992e-07,1.62047924712e-07,1.60071920843e-07,1.60000437961e-07
line661,539.371461294,539.371461297,539.371461304,539.371461292
line662,1425.18764561,2743.50578883,2736.9469937,2736.94700854
line663,149.712002193,149.712002187,149.712002187,149.712002185
line664,1020.60299978,1020.60299978,1020.60299978,1020.60299978
line665,5151.770646,10732.9537278,9082.03305152,8213.53390866
line666,1.94435358364e-07,1.90246306307e-07,1.87662981257e-07,1.92969101297e-07
line667,539.371460835,539.37146084,539.371460843,539.371460837
line668,1425.1876456,2743.50578882,2736.94699369,2736.94700852
line669,149.712002066,149.712002056,149.712002057,149.712002056
line670,1020.60299977,1020.60299976,1020.60299977,1020.60299977
line671,1326.3131155,1710.18072732,1701.27537918,1701.27564559
line672,4293.66063573,9997.28898318,8385.55619475,7627.41896627
line673,2.08527297616e-07,2.10013816025e-07,2.08004894359e-07,2.03387493229e-07
line674,539.371460839,539.371460838,539.371460838,539.371460839
line675,1425.18764561,2743.50578882,2736.9469937,2736.94700853
line676,149.7120024,149.712002391,149.712002389,149.712002389
line677,1020.60299973,1020.60299973,1020.60299973,1020.60299973
line678,1326.3131155,1710.18072732,1701.27537918,1701.27564559
line679,4293.6606357,9997.28898315,8385.55619471,7627.41896624
line680,1.35773351481e-07,1.40264744342e-07,1.37754696969e-07,1.37326826077e-07
line681,539.371460845,539.371460844,539.371460844,539.371460844
line682,149.712002475,149.712002471,149.712002467,149.712002472
line683,1020.60299977,1020.60299977,1020.60299977,1020.60299977
line684,1326.31311551,1710.18072733,1701.27537919,1701.27564559
line685,4293.66063564,9997.28898312,8385.55619467,7627.41896619
line686,149.712002559,149.712002548,149.712002554,149.71200255
line687,1020.60299976,1020.60299976,1020.60299976,1020.60299976
line688,1326.31311535,1710.18072717,1701.27537902,1701.27564543
line689,178.784457386,555.371962376,547.490146554,548.075075977
line690,4409.09182493,10410.3008993,8822.22373614,8093.32175472
line691,149.712002407,149.712002395,149.712002406,149.7120024
line692,1326.31311535,1710.18072717,1701.27537903,1701.27564543
line693,30.1418060119,30.1418060123,30.1418060149,30.1418060158
line694,150.290845537,527.356858514,523.392654589,523.392690487
line695,1265.90603958,2765.45963962,2764.28903021,2764.28904843
line696,4020.17641161,9536.60226308,7631.50598475,6761.81133277
line697,149.712002402,149.712002396,149.712002394,149.712002396
line698,1326.3131153,1710.18072712,1701.27537898,1701.27564539
line699,30.1418060866,30.1418060885,30.1418060939,30.1418060873
line700,150.290845535,527.356858512,523.392654595,523.392690494
line701,1265.90603958,2765.45963962,2764.28903021,2764.28904843
line702,4020.17641164,9536.6022631,7631.50598478,6761.8113328
line703,149.712002406,149.7120024,149.7120024,149.712002399
line704,1326.31311522,1710.18072704,1701.2753789,1701.2756453
line705,30.1418061196,30.1418061231,30.1418061227,30.1418061255
line706,4020.17641173,9536.60226296,7631.5059847,6761.8113327
line707,1.32861232989e-06,1.3642236774e-06,1.36996077533e-06,1.35654521493e-06
line708,149.712002364,149.712002359,149.712002359,149.712002359
line709,1326.31311521,1710.18072703,1701.27537889,1701.2756453
line710,30.1418058374,30.1418058425,30.1418058441,30.1418058398
line711,3044.80084197,8131.11519492,6288.74774746,5600.39169578
line712,1438.35654933,3687.77062607,3674.04936781,3674.0494747
line713,9.96558689431e-07,1.045460178e-06,1.04303994009e-06,1.05474918135e-06
line714,149.712002701,149.712002705,149.712002701,149.712002697
line715,1326.31311522,1710.18072704,1701.2753789,1701.2756453
line716,30.1418060802,30.1418060823,30.1418060891,30.1418060806
line717,3044.80084194,8131.11519491,6288.74774744,5600.39169576
line718,1438.35654929,3687.77062604,3674.04936777,3674.04947467
line719,1.64326903608e-06,1.6852727348e-06,1.68473565635e-06,1.68382870148e-06
line720,149.712002859,149.712002866,149.712002856,149.712002865
line721,1326.31311522,1710.18072704,1701.27537889,1701.2756453
line722,30.1418063679,30.1418063728,30.1418063839,30.1418063788
line723,2715.10281795,6744.76587555,3966.83305976,3686.77695594
line724,1628.42750493,5727.23297936,5725.80368493,5725.80372194
line725,1438.35654935,3687.7706261,3674.04936783,3674.04947473
line726,1.28356994884e-06,1.3108679471e-06,1.31469330473e-06,1.31728412408e-06
line727,149.712002841,149.712002849,149.712002852,149.712002841
line728,1326.31311524,1710.18072706,1701.27537891,1701.27564532
line729,30.1418061892,30.1418061775,30.14180618,30.1418061831
line730,2715.10281794,6744.76587555,3966.83305976,3686.77695594
line731,1628.42750491,5727.23297933,5725.8036849,5725.80372191
line732,1438.35654975,3687.7706265,3674.04936823,3674.04947513
line733,7.36468959398e-07,7.24186468598e-07,7.1411629865e-07,7.15094591653e-07
line734,149.712002333,149.712002317,149.712002311,149.712002308
line735,1326.3131152,1710.18072702,1701.27537888,1701.27564529
line736,30.1418063469,30.1418063452,30.1418063506,30.1418063412
line737,2715.10281795,6744.76587556,3966.83305976,3686.77695595
line738,1628.42750481,5727.23297924,5725.80368481,5725.80372181
line739,1438.35654982,3687.77062656,3674.0493683,3674.04947519
line740,1.04256455794e-06,1.06622011141e-06,1.05830236883e-06,1.06405095837e-06
line741,149.712002553,149.712002549,149.712002554,149.712002551
line742,1326.3131152,1710.18072702,1701.27537888,1701.27564528
line743,30.1418063615,30.1418063559,30.1418063698,30.141806368
line744,2715.10281794,6744.76587556,3966.83305976,3686.77695595
line745,887.132771544,2574.88790868,2574.18497311,2574.18499272
line746,741.294733085,3152.34507038,3151.61871152,3151.61872891
line747,1438.35654961,3687.77062635,3674.04936809,3674.04947498
line748,5.62145882218e-07,5.63236914087e-07,5.59941721927e-07,5.64029211831e-07
line749,149.712002489,149.712002478,149.71200249,149.712002501
line750,1326.31311515,1710.18072696,1701.27537882,1701.27564523
line751,30.14180624,30.1418062488,30.1418062442,30.1418062453
line752,3058.90798299,6355.3336203,5124.90138244,4976.52082208
line753,557.853124895,3359.96541822,3357.16613899,3357.16622183
line754,887.132771531,2574.88790867,2574.1849731,2574.18499271
line755,741.294732827,3152.34507012,3151.61871127,3151.61872866
line756,1438.35654984,3687.7706266,3674.04936833,3674.04947523
line757,1.02855352203e-06,1.05684283747e-06,1.0496940778e-06,1.04787081498e-06
line758,149.712002046,149.712002032,149.712002036,149.71200204
line759,1326.31311522,1710.18072704,1701.27537889,1701.2756453
line760,30.1418061006,30.1418061021,30.1418061039,30.1418061072
line761,3058.90798298,6355.3336203,5124.90138244,4976.52082207
line762,557.853124882,3359.96541821,3357.16613898,3357.16622182
line763,741.294732498,3152.34506979,3151.61871093,3151.61872831
line764,1438.35654974,3687.77062648,3674.04936822,3674.04947511
line765,1.12454342635e-06,1.14710678747e-06,1.13835411574e-06,1.14849544433e-06
line766,149.71200153,149.712001532,149.71200153,149.712001533
line767,1326.31311513,1710.18072695,1701.27537881,1701.27564521
line768,30.141806072,30.1418060722,30.1418060722,30.1418060719
line769,3058.907983,6355.33362031,5124.90138246,4976.52082209
line770,454.071551413,2320.52396697,2320.2906919,2320.29072066
line771,103.78157365,1039.44145136,1036.8754469,1036.87550095
line772,741.294731936,3152.34506923,3151.61871037,3151.61872777
line773,1438.35654962,3687.77062636,3674.0493681,3674.04947499
line774,1.84183314151e-06,1.86399818463e-06,1.84515306353e-06,1.87045401941e-06
line775,149.712001375,149.712001376,149.712001375,149.712001376
line776,1326.31311518,1710.180727,1701.27537886,1701.27564526
line777,30.1418060699,30.1418060701,30.14180607,30.1418060701
line778,3058.90798297,6355.33362028,5124.90138242,4976.52082205
line779,454.071551411,2320.52396697,2320.29069189,2320.29072066
line780,103.781573691,1039.44145142,1036.87544701,1036.87550109
line781,741.29473203,3152.34506932,3151.61871046,3151.61872786
line782,1438.35654956,3687.77062631,3674.04936804,3674.04947493
line783,1.00692635061e-06,9.97234611827e-07,9.88623514489e-07,9.94845492899e-07
line784,149.712001359,149.712001359,149.712001358,149.712001359
line785,1326.31311515,1710.18072697,1701.27537883,1701.27564524
line786,3058.90798294,6355.33362026,5124.90138239,4976.52082202
line787,103.78157382,1039.44145154,1036.87544715,1036.87550122
line788,741.294732095,3152.34506939,3151.61871053,3151.61872792
line789,1438.35654933,3687.77062608,3674.04936781,3674.0494747
line790,9.79241331823e-07,1.00203487769e-06,9.93936807058e-07,1.00913102866e-06
line791,1071.34116313,1455.20877495,1446.30342681,1446.30369321
line792,254.971951946,254.971951947,254.971951947,254.971951947
line793,3058.90798293,6355.33362026,5124.90138239,4976.52082202
line794,103.781573925,1039.44145164,1036.87544728,1036.87550136
line795,741.294732387,3152.34506967,3151.61871082,3151.61872821
line796,1438.35654951,3687.77062626,3674.04936799,3674.04947488
line797,1.21992265111e-06,1.21590442737e-06,1.20807340516e-06,1.20590461576e-06
line798,1071.3411632,1455.20877502,1446.30342687,1446.30369328
line799,254.971951979,254.971951979,254.971951979,254.971951979
line800,3161.22285748,5234.27970202,5224.66597034,5224.66634188
line801,814.465265943,2316.3384111,2315.16599216,2315.16601678
line802,103.781573828,1039.44145155,1036.87544718,1036.87550125
line803,741.294732334,3152.34506962,3151.61871077,3151.61872816
line804,1438.35654947,3687.77062621,3674.04936794,3674.04947484
line805,3.61771590141e-07,3.65851109283e-07,3.49539001138e-07,3.56917471667e-07
line806,1071.34116315,1455.20877497,1446.30342683,1446.30369323
line807,254.971951982,254.971951982,254.971951982,254.971951982
line808,3161.2228576,5234.27970215,5224.66597047,5224.66634202
line809,814.465265954,2316.33841112,2315.16599217,2315.16601679
line810,3.1372245779e-08,3.09110600933e-08,3.10093486087e-08,3.12021084521e-08
line811,103.781574231,1039.441452,1036.87544782,1036.87550189
line812,741.294732339,3152.34506963,3151.61871077,3151.61872817
line813,1438.35654916,3687.7706259,3674.04936763,3674.04947453
line814,3.23526405262e-07,3.2675811229e-07,3.23304874915e-07,3.25493908487e-07
line815,1071.34116309,1455.20877491,1446.30342677,1446.30369317
line816,254.971951976,254.971951977,254.971951976,254.971951977
line817,3161.22285734,5234.27970189,5224.66597021,5224.66634175
line818,814.465265941,2316.3384111,2315.16599216,2315.16601678
line819,1.74628404689e-08,1.72647171847e-08,1.69353218129e-08,1.74447017934e-08
line820,103.781574125,1039.44145189,1036.87544772,1036.87550178
line821,1438.35654919,3687.77062594,3674.04936767,3674.04947456
line822,3.08484559176e-07,3.0918538015e-07,3.09464442362e-07,3.08871624257e-07
line823,1071.34116277,1455.2087746,1446.30342646,1446.30369286
line824,3161.2228573,5234.27970185,5224.66597017,5224.66634172
line825,814.465265929,2316.33841109,2315.16599214,2315.16601676
line826,2.37901025144e-08,2.3823912834e-08,2.42381868857e-08,2.42905395647e-08
line827,103.781574103,1039.44145186,1036.8754477,1036.87550178
line828,1438.35654893,3687.77062567,3674.04936741,3674.0494743
line829,1.13841400343e-07,1.11162254675e-07,1.11434531962e-07,1.12738845378e-07
line830,1071.34116279,1455.20877461,1446.30342647,1446.30369288
line831,3161.22285719,5234.27970173,5224.66597005,5224.6663416
line832,814.465265841,2316.33841101,2315.16599206,2315.16601668
line833,4.05810999945e-08,4.0992693951e-08,4.06776385622e-08,4.0734660902e-08
line834,103.781574105,1039.44145186,1036.87544771,1036.87550179
line835,1438.35654893,3687.77062567,3674.0493674,3674.0494743
line836,1071.34116298,1455.20877481,1446.30342666,1446.30369306
line837,3161.22285718,5234.27970172,5224.66597004,5224.66634158
line838,814.465265885,2316.33841105,2315.1659921,2315.16601672
line839,3.05325332506e-08,3.00653207912e-08,3.0675727919e-08,3.01799257606e-08
line840,1438.35654895,3687.77062569,3674.04936742,3674.04947432
line841,1071.34116278,1455.20877461,1446.30342646,1446.30369287
line842,3161.22285735,5234.27970189,5224.66597021,5224.66634176
line843,814.465265932,2316.33841109,2315.16599215,2315.16601677
line844,8.06207899314e-08,7.84222728686e-08,7.87934006192e-08,7.82473945495e-08
